goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     351	   3469997 ns/op	        18.13 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24           	       8	 141215738 ns/op	        13.31 GB/s	       475.2 Mcells/s	         2.104 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24           	       8	 138003112 ns/op	        13.62 GB/s	       486.3 Mcells/s	         2.056 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24           	       8	 142598538 ns/op	        13.18 GB/s	       470.6 Mcells/s	         2.125 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24          	       4	 272611775 ns/op	         6.893 GB/s	       246.2 Mcells/s	         4.062 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24          	       4	 285021100 ns/op	         6.593 GB/s	       235.5 Mcells/s	         4.247 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24          	       4	 270579400 ns/op	         6.945 GB/s	       248.0 Mcells/s	         4.032 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24             	       8	 136249725 ns/op	        13.79 GB/s	       492.5 Mcells/s	         2.030 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24             	       8	 138101962 ns/op	        13.61 GB/s	       485.9 Mcells/s	         2.058 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24             	       8	 142646375 ns/op	        13.17 GB/s	       470.5 Mcells/s	         2.126 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24            	       4	 300744500 ns/op	         6.248 GB/s	       223.1 Mcells/s	         4.481 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24            	       4	 302507875 ns/op	         6.212 GB/s	       221.8 Mcells/s	         4.508 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24            	       4	 303431850 ns/op	         6.193 GB/s	       221.2 Mcells/s	         4.521 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24            	      16	  68905825 ns/op	        27.27 GB/s	       973.9 Mcells/s	         1.027 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24            	      15	  70973020 ns/op	        26.48 GB/s	       945.6 Mcells/s	         1.058 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24            	      18	  70402600 ns/op	        26.69 GB/s	       953.2 Mcells/s	         1.049 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24           	      12	  89841792 ns/op	        20.92 GB/s	       747.0 Mcells/s	         1.339 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24           	      13	  92558615 ns/op	        20.30 GB/s	       725.0 Mcells/s	         1.379 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24           	      13	  90475231 ns/op	        20.77 GB/s	       741.7 Mcells/s	         1.348 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24            	      16	  69890544 ns/op	        26.89 GB/s	       960.2 Mcells/s	         1.041 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24            	      16	  69219269 ns/op	        27.15 GB/s	       969.5 Mcells/s	         1.031 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24            	      15	  71151420 ns/op	        26.41 GB/s	       943.2 Mcells/s	         1.060 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24           	      13	  85593577 ns/op	        21.95 GB/s	       784.0 Mcells/s	         1.275 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24           	      13	  89475715 ns/op	        21.00 GB/s	       750.0 Mcells/s	         1.333 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24           	      13	  85910808 ns/op	        21.87 GB/s	       781.1 Mcells/s	         1.280 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24            	       8	 146671150 ns/op	        13.21 GB/s	       457.5 Mcells/s	         2.186 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24            	       7	 146861600 ns/op	        13.19 GB/s	       457.0 Mcells/s	         2.188 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24            	       8	 143472300 ns/op	        13.51 GB/s	       467.7 Mcells/s	         2.138 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24           	       4	 294733675 ns/op	         6.575 GB/s	       227.7 Mcells/s	         4.392 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24           	       4	 316329925 ns/op	         6.126 GB/s	       212.1 Mcells/s	         4.714 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24           	       4	 298482075 ns/op	         6.492 GB/s	       224.8 Mcells/s	         4.448 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24              	       8	 148961700 ns/op	        13.01 GB/s	       450.5 Mcells/s	         2.220 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24              	       8	 140136912 ns/op	        13.83 GB/s	       478.9 Mcells/s	         2.088 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24              	       8	 145989475 ns/op	        13.27 GB/s	       459.7 Mcells/s	         2.175 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24             	       4	 325151275 ns/op	         5.960 GB/s	       206.4 Mcells/s	         4.845 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24             	       4	 328050050 ns/op	         5.907 GB/s	       204.6 Mcells/s	         4.888 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24             	       4	 331999450 ns/op	         5.837 GB/s	       202.1 Mcells/s	         4.947 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24             	      16	  74159612 ns/op	        26.13 GB/s	       904.9 Mcells/s	         1.105 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24             	      16	  71236419 ns/op	        27.20 GB/s	       942.1 Mcells/s	         1.062 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24             	      16	  72103900 ns/op	        26.87 GB/s	       930.7 Mcells/s	         1.074 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24            	      12	  94441875 ns/op	        20.52 GB/s	       710.6 Mcells/s	         1.407 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24            	      12	  99164442 ns/op	        19.54 GB/s	       676.7 Mcells/s	         1.478 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24            	      12	 125688108 ns/op	        15.42 GB/s	       533.9 Mcells/s	         1.873 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24             	      14	  82735086 ns/op	        23.42 GB/s	       811.1 Mcells/s	         1.233 ns/cell	   25232 B/op	      38 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24             	      15	  76791320 ns/op	        25.23 GB/s	       873.9 Mcells/s	         1.144 ns/cell	   25111 B/op	      37 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24             	      14	  77193321 ns/op	        25.10 GB/s	       869.4 Mcells/s	         1.150 ns/cell	   25352 B/op	      39 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24            	       9	 115180778 ns/op	        16.82 GB/s	       582.6 Mcells/s	         1.716 ns/cell	   25315 B/op	      38 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24            	      10	 107686340 ns/op	        17.99 GB/s	       623.2 Mcells/s	         1.605 ns/cell	   25966 B/op	      44 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24            	      10	 108327650 ns/op	        17.89 GB/s	       619.5 Mcells/s	         1.614 ns/cell	   25955 B/op	      44 allocs/op
PASS
ok  	github.com/LukasSelin/strata/benchmarks/fusion	517.043s
