goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/algebra
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   28694	     36323 ns/op	        21.65 GB/s	      1804 Mcells/s	         0.5543 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    4658	    232357 ns/op	        37.23 GB/s	      4513 Mcells/s	         0.2216 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	      57	  20924367 ns/op	         6.414 GB/s	       801.8 Mcells/s	         1.247 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	      56	  20931150 ns/op	         6.412 GB/s	       801.5 Mcells/s	         1.248 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	      56	  20982809 ns/op	         6.397 GB/s	       799.6 Mcells/s	         1.251 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	      56	  20755129 ns/op	         6.467 GB/s	       808.3 Mcells/s	         1.237 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	      56	  20826477 ns/op	         6.445 GB/s	       805.6 Mcells/s	         1.241 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     160	   7280971 ns/op	        18.43 GB/s	      2304 Mcells/s	         0.4340 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     169	   7110213 ns/op	        18.88 GB/s	      2360 Mcells/s	         0.4238 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     165	   7181572 ns/op	        18.69 GB/s	      2336 Mcells/s	         0.4281 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     168	   7102670 ns/op	        18.90 GB/s	      2362 Mcells/s	         0.4234 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     164	   7194769 ns/op	        18.65 GB/s	      2332 Mcells/s	         0.4288 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	      56	  21063016 ns/op	         6.571 GB/s	       796.5 Mcells/s	         1.255 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	      55	  21136076 ns/op	         6.549 GB/s	       793.8 Mcells/s	         1.260 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	      56	  20984700 ns/op	         6.596 GB/s	       799.5 Mcells/s	         1.251 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	      56	  21206454 ns/op	         6.527 GB/s	       791.1 Mcells/s	         1.264 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	      55	  21102375 ns/op	         6.559 GB/s	       795.0 Mcells/s	         1.258 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     162	   7368047 ns/op	        18.79 GB/s	      2277 Mcells/s	         0.4392 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     165	   7214560 ns/op	        19.19 GB/s	      2325 Mcells/s	         0.4300 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     165	   7347467 ns/op	        18.84 GB/s	      2283 Mcells/s	         0.4379 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     164	   7286010 ns/op	        19.00 GB/s	      2303 Mcells/s	         0.4343 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     162	   7415859 ns/op	        18.66 GB/s	      2262 Mcells/s	         0.4420 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1     	       3	 371699367 ns/op	         5.777 GB/s	       722.2 Mcells/s	         1.385 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1     	       3	 378439433 ns/op	         5.675 GB/s	       709.3 Mcells/s	         1.410 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1     	       3	 371812933 ns/op	         5.776 GB/s	       722.0 Mcells/s	         1.385 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1     	       3	 376212467 ns/op	         5.708 GB/s	       713.5 Mcells/s	         1.402 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1     	       3	 373589733 ns/op	         5.748 GB/s	       718.5 Mcells/s	         1.392 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1       	       7	 154601586 ns/op	        13.89 GB/s	      1736 Mcells/s	         0.5759 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1       	       7	 151027071 ns/op	        14.22 GB/s	      1777 Mcells/s	         0.5626 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1       	       7	 150693186 ns/op	        14.25 GB/s	      1781 Mcells/s	         0.5614 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1       	       7	 154680700 ns/op	        13.88 GB/s	      1735 Mcells/s	         0.5762 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1       	       7	 150716757 ns/op	        14.25 GB/s	      1781 Mcells/s	         0.5615 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1      	       3	 389327433 ns/op	         5.688 GB/s	       689.5 Mcells/s	         1.450 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1      	       3	 393073633 ns/op	         5.634 GB/s	       682.9 Mcells/s	         1.464 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1      	       3	 388759367 ns/op	         5.697 GB/s	       690.5 Mcells/s	         1.448 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1      	       3	 377069833 ns/op	         5.873 GB/s	       711.9 Mcells/s	         1.405 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1      	       3	 380196967 ns/op	         5.825 GB/s	       706.0 Mcells/s	         1.416 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1        	       7	 155050371 ns/op	        14.28 GB/s	      1731 Mcells/s	         0.5776 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1        	       7	 156912800 ns/op	        14.11 GB/s	      1711 Mcells/s	         0.5845 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1        	       7	 157016657 ns/op	        14.10 GB/s	      1710 Mcells/s	         0.5849 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1        	       7	 151892600 ns/op	        14.58 GB/s	      1767 Mcells/s	         0.5658 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1        	       7	 155918271 ns/op	        14.20 GB/s	      1722 Mcells/s	         0.5808 ns/cell	       0 B/op	       0 allocs/op
PASS
