goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     189	   6253757 ns/op	         1.383 GB/s	       167.7 Mcells/s	         5.964 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     188	   6973782 ns/op	         1.240 GB/s	       150.4 Mcells/s	         6.651 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     142	   8844729 ns/op	         0.9781 GB/s	       118.6 Mcells/s	         8.435 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     140	   8676371 ns/op	         0.9970 GB/s	       120.9 Mcells/s	         8.274 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     565	   2183564 ns/op	         3.962 GB/s	       480.2 Mcells/s	         2.082 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     508	   2323846 ns/op	         3.723 GB/s	       451.2 Mcells/s	         2.216 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     538	   1951316 ns/op	         4.433 GB/s	       537.4 Mcells/s	         1.861 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     724	   1639062 ns/op	         5.278 GB/s	       639.7 Mcells/s	         1.563 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     728	   1689418 ns/op	         5.121 GB/s	       620.7 Mcells/s	         1.611 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      10	 100000960 ns/op	         1.342 GB/s	       167.8 Mcells/s	         5.961 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	 101933792 ns/op	         1.317 GB/s	       164.6 Mcells/s	         6.076 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      10	 104215900 ns/op	         1.288 GB/s	       161.0 Mcells/s	         6.212 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      10	 101337530 ns/op	         1.324 GB/s	       165.6 Mcells/s	         6.040 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	  99302792 ns/op	         1.352 GB/s	       169.0 Mcells/s	         5.919 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      49	  24103145 ns/op	         5.568 GB/s	       696.1 Mcells/s	         1.437 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      50	  24133460 ns/op	         5.561 GB/s	       695.2 Mcells/s	         1.438 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      49	  23974551 ns/op	         5.598 GB/s	       699.8 Mcells/s	         1.429 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      48	  24594725 ns/op	         5.457 GB/s	       682.1 Mcells/s	         1.466 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      48	  24879023 ns/op	         5.395 GB/s	       674.4 Mcells/s	         1.483 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      10	 101970820 ns/op	         1.357 GB/s	       164.5 Mcells/s	         6.078 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      12	 100806083 ns/op	         1.373 GB/s	       166.4 Mcells/s	         6.009 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      10	 100173390 ns/op	         1.382 GB/s	       167.5 Mcells/s	         5.971 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      10	 100098310 ns/op	         1.383 GB/s	       167.6 Mcells/s	         5.966 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      10	 102150100 ns/op	         1.355 GB/s	       164.2 Mcells/s	         6.089 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      45	  27684698 ns/op	         5.000 GB/s	       606.0 Mcells/s	         1.650 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      49	  24833698 ns/op	         5.574 GB/s	       675.6 Mcells/s	         1.480 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      48	  25439973 ns/op	         5.441 GB/s	       659.5 Mcells/s	         1.516 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      46	  26311607 ns/op	         5.260 GB/s	       637.6 Mcells/s	         1.568 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      43	  26338914 ns/op	         5.255 GB/s	       637.0 Mcells/s	         1.570 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1610360700 ns/op	         1.334 GB/s	       166.7 Mcells/s	         5.999 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1589322200 ns/op	         1.351 GB/s	       168.9 Mcells/s	         5.921 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1583152200 ns/op	         1.356 GB/s	       169.6 Mcells/s	         5.898 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1576831500 ns/op	         1.362 GB/s	       170.2 Mcells/s	         5.874 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1617404800 ns/op	         1.328 GB/s	       166.0 Mcells/s	         6.025 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 380170800 ns/op	         5.649 GB/s	       706.1 Mcells/s	         1.416 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 377882900 ns/op	         5.683 GB/s	       710.4 Mcells/s	         1.408 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 377573333 ns/op	         5.688 GB/s	       710.9 Mcells/s	         1.407 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 384996633 ns/op	         5.578 GB/s	       697.2 Mcells/s	         1.434 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 376244333 ns/op	         5.708 GB/s	       713.5 Mcells/s	         1.402 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	1597355700 ns/op	         1.386 GB/s	       168.0 Mcells/s	         5.951 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	1607811300 ns/op	         1.377 GB/s	       167.0 Mcells/s	         5.990 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	1610229900 ns/op	         1.375 GB/s	       166.7 Mcells/s	         5.999 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	1622083300 ns/op	         1.365 GB/s	       165.5 Mcells/s	         6.043 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	1597120100 ns/op	         1.387 GB/s	       168.1 Mcells/s	         5.950 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 394819233 ns/op	         5.609 GB/s	       679.9 Mcells/s	         1.471 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 394537100 ns/op	         5.613 GB/s	       680.4 Mcells/s	         1.470 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 395524933 ns/op	         5.599 GB/s	       678.7 Mcells/s	         1.473 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 401604567 ns/op	         5.514 GB/s	       668.4 Mcells/s	         1.496 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 416286700 ns/op	         5.320 GB/s	       644.8 Mcells/s	         1.551 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1080	   1109916 ns/op	         0.4724 GB/s	        59.05 Mcells/s	        16.94 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1088	   1087089 ns/op	         0.4823 GB/s	        60.29 Mcells/s	        16.59 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1104	   1090206 ns/op	         0.4809 GB/s	        60.11 Mcells/s	        16.64 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1098	   1086664 ns/op	         0.4825 GB/s	        60.31 Mcells/s	        16.58 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1089	   1085586 ns/op	         0.4830 GB/s	        60.37 Mcells/s	        16.56 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9069	    133229 ns/op	         3.935 GB/s	       491.9 Mcells/s	         2.033 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8989	    132893 ns/op	         3.945 GB/s	       493.1 Mcells/s	         2.028 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8736	    139361 ns/op	         3.762 GB/s	       470.3 Mcells/s	         2.126 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8853	    134887 ns/op	         3.887 GB/s	       485.9 Mcells/s	         2.058 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9201	    133115 ns/op	         3.939 GB/s	       492.3 Mcells/s	         2.031 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1093	   1097390 ns/op	         0.4927 GB/s	        59.72 Mcells/s	        16.74 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1083	   1108215 ns/op	         0.4879 GB/s	        59.14 Mcells/s	        16.91 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1096	   1098887 ns/op	         0.4920 GB/s	        59.64 Mcells/s	        16.77 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1106	   1092483 ns/op	         0.4949 GB/s	        59.99 Mcells/s	        16.67 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1110	   1083116 ns/op	         0.4992 GB/s	        60.51 Mcells/s	        16.53 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8520	    142754 ns/op	         3.787 GB/s	       459.1 Mcells/s	         2.178 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8521	    142021 ns/op	         3.807 GB/s	       461.5 Mcells/s	         2.167 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8527	    142351 ns/op	         3.798 GB/s	       460.4 Mcells/s	         2.172 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8516	    141466 ns/op	         3.822 GB/s	       463.3 Mcells/s	         2.159 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8512	    142133 ns/op	         3.804 GB/s	       461.1 Mcells/s	         2.169 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      72	  16666581 ns/op	         0.5033 GB/s	        62.91 Mcells/s	        15.89 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      72	  16516724 ns/op	         0.5079 GB/s	        63.49 Mcells/s	        15.75 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      72	  16570358 ns/op	         0.5062 GB/s	        63.28 Mcells/s	        15.80 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      72	  16749267 ns/op	         0.5008 GB/s	        62.60 Mcells/s	        15.97 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      70	  16675116 ns/op	         0.5031 GB/s	        62.88 Mcells/s	        15.90 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     615	   1931684 ns/op	         4.343 GB/s	       542.8 Mcells/s	         1.842 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     610	   1925379 ns/op	         4.357 GB/s	       544.6 Mcells/s	         1.836 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     624	   1921206 ns/op	         4.366 GB/s	       545.8 Mcells/s	         1.832 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     615	   1963791 ns/op	         4.272 GB/s	       534.0 Mcells/s	         1.873 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     614	   1980000 ns/op	         4.237 GB/s	       529.6 Mcells/s	         1.888 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      70	  16767923 ns/op	         0.5159 GB/s	        62.53 Mcells/s	        15.99 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      70	  16863283 ns/op	         0.5130 GB/s	        62.18 Mcells/s	        16.08 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      70	  16846766 ns/op	         0.5135 GB/s	        62.24 Mcells/s	        16.07 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      72	  16732028 ns/op	         0.5170 GB/s	        62.67 Mcells/s	        15.96 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      72	  16642442 ns/op	         0.5198 GB/s	        63.01 Mcells/s	        15.87 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     606	   1984601 ns/op	         4.359 GB/s	       528.4 Mcells/s	         1.893 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     586	   1997698 ns/op	         4.330 GB/s	       524.9 Mcells/s	         1.905 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     602	   1988075 ns/op	         4.351 GB/s	       527.4 Mcells/s	         1.896 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     601	   1985250 ns/op	         4.358 GB/s	       528.2 Mcells/s	         1.893 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     602	   1979945 ns/op	         4.369 GB/s	       529.6 Mcells/s	         1.888 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 269487825 ns/op	         0.4980 GB/s	        62.26 Mcells/s	        16.06 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 267460125 ns/op	         0.5018 GB/s	        62.73 Mcells/s	        15.94 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 268137875 ns/op	         0.5006 GB/s	        62.57 Mcells/s	        15.98 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 268125625 ns/op	         0.5006 GB/s	        62.57 Mcells/s	        15.98 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 266993775 ns/op	         0.5027 GB/s	        62.84 Mcells/s	        15.91 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  30708484 ns/op	         4.371 GB/s	       546.3 Mcells/s	         1.830 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  30851197 ns/op	         4.350 GB/s	       543.8 Mcells/s	         1.839 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  30703479 ns/op	         4.371 GB/s	       546.4 Mcells/s	         1.830 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  30817647 ns/op	         4.355 GB/s	       544.4 Mcells/s	         1.837 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  31402450 ns/op	         4.274 GB/s	       534.3 Mcells/s	         1.872 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 273710550 ns/op	         0.5057 GB/s	        61.30 Mcells/s	        16.31 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 272859575 ns/op	         0.5073 GB/s	        61.49 Mcells/s	        16.26 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 271384275 ns/op	         0.5100 GB/s	        61.82 Mcells/s	        16.18 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 269598600 ns/op	         0.5134 GB/s	        62.23 Mcells/s	        16.07 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 270419625 ns/op	         0.5118 GB/s	        62.04 Mcells/s	        16.12 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      38	  31929297 ns/op	         4.335 GB/s	       525.4 Mcells/s	         1.903 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  31642903 ns/op	         4.374 GB/s	       530.2 Mcells/s	         1.886 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      38	  31449495 ns/op	         4.401 GB/s	       533.5 Mcells/s	         1.875 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      38	  32036811 ns/op	         4.320 GB/s	       523.7 Mcells/s	         1.910 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  31640527 ns/op	         4.375 GB/s	       530.2 Mcells/s	         1.886 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4332251100 ns/op	         0.4957 GB/s	        61.96 Mcells/s	        16.14 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4353110500 ns/op	         0.4933 GB/s	        61.67 Mcells/s	        16.22 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4335088000 ns/op	         0.4954 GB/s	        61.92 Mcells/s	        16.15 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4331840200 ns/op	         0.4957 GB/s	        61.97 Mcells/s	        16.14 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4353538700 ns/op	         0.4933 GB/s	        61.66 Mcells/s	        16.22 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 494388133 ns/op	         4.344 GB/s	       543.0 Mcells/s	         1.842 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 495084833 ns/op	         4.338 GB/s	       542.2 Mcells/s	         1.844 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 499213867 ns/op	         4.302 GB/s	       537.7 Mcells/s	         1.860 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 490856700 ns/op	         4.375 GB/s	       546.9 Mcells/s	         1.829 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       2	 503038400 ns/op	         4.269 GB/s	       533.6 Mcells/s	         1.874 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4352478700 ns/op	         0.5088 GB/s	        61.67 Mcells/s	        16.21 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4374845200 ns/op	         0.5062 GB/s	        61.36 Mcells/s	        16.30 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4409129100 ns/op	         0.5023 GB/s	        60.88 Mcells/s	        16.43 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4391377900 ns/op	         0.5043 GB/s	        61.13 Mcells/s	        16.36 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4367168600 ns/op	         0.5071 GB/s	        61.47 Mcells/s	        16.27 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 507160750 ns/op	         4.367 GB/s	       529.3 Mcells/s	         1.889 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 503752500 ns/op	         4.396 GB/s	       532.9 Mcells/s	         1.877 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 506742500 ns/op	         4.370 GB/s	       529.7 Mcells/s	         1.888 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 503371100 ns/op	         4.400 GB/s	       533.3 Mcells/s	         1.875 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       3	 505056867 ns/op	         4.385 GB/s	       531.5 Mcells/s	         1.881 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3909	    310105 ns/op	         1.691 GB/s	       211.3 Mcells/s	         4.732 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3946	    308539 ns/op	         1.699 GB/s	       212.4 Mcells/s	         4.708 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3922	    306493 ns/op	         1.711 GB/s	       213.8 Mcells/s	         4.677 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3925	    305948 ns/op	         1.714 GB/s	       214.2 Mcells/s	         4.668 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3916	    306217 ns/op	         1.712 GB/s	       214.0 Mcells/s	         4.673 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20314	     59495 ns/op	         8.812 GB/s	      1102 Mcells/s	         0.9078 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   19861	     60260 ns/op	         8.700 GB/s	      1088 Mcells/s	         0.9195 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20049	     59519 ns/op	         8.809 GB/s	      1101 Mcells/s	         0.9082 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   19471	     60537 ns/op	         8.661 GB/s	      1083 Mcells/s	         0.9237 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20270	     60288 ns/op	         8.696 GB/s	      1087 Mcells/s	         0.9199 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3428	    325232 ns/op	         1.662 GB/s	       201.5 Mcells/s	         4.963 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3786	    318473 ns/op	         1.698 GB/s	       205.8 Mcells/s	         4.860 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3735	    321920 ns/op	         1.680 GB/s	       203.6 Mcells/s	         4.912 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3717	    321598 ns/op	         1.681 GB/s	       203.8 Mcells/s	         4.907 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3780	    317952 ns/op	         1.700 GB/s	       206.1 Mcells/s	         4.852 ns/cell	     880 B/op	      11 allocs/op
