goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	       8	 127441338 ns/op	         0.09764 GB/s	         8.228 Mcells/s	       121.5 ns/cell	  137225 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      10	 107239550 ns/op	         0.1160 GB/s	         9.778 Mcells/s	       102.3 ns/cell	  137221 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      21	  50302533 ns/op	         0.2474 GB/s	        20.85 Mcells/s	        47.97 ns/cell	  398160 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      25	  44678008 ns/op	         0.2785 GB/s	        23.47 Mcells/s	        42.61 ns/cell	  137213 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      27	  44505411 ns/op	         0.2796 GB/s	        23.56 Mcells/s	        42.44 ns/cell	  137213 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      27	  45646859 ns/op	         0.2726 GB/s	        22.97 Mcells/s	        43.53 ns/cell	  137213 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      27	  41782707 ns/op	         0.2978 GB/s	        25.10 Mcells/s	        39.85 ns/cell	  137213 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 305717925 ns/op	         0.6315 GB/s	        54.88 Mcells/s	        18.22 ns/cell	 1357946 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 327446900 ns/op	         0.5896 GB/s	        51.24 Mcells/s	        19.52 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       3	 336927167 ns/op	         0.5730 GB/s	        49.79 Mcells/s	        20.08 ns/cell	  542757 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 321019800 ns/op	         0.6014 GB/s	        52.26 Mcells/s	        19.13 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 313954925 ns/op	         0.6149 GB/s	        53.44 Mcells/s	        18.71 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	       9	 123245222 ns/op	         1.567 GB/s	       136.1 Mcells/s	         7.346 ns/cell	  905038 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	       9	 112214944 ns/op	         1.720 GB/s	       149.5 Mcells/s	         6.689 ns/cell	  542727 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	       9	 129759800 ns/op	         1.488 GB/s	       129.3 Mcells/s	         7.734 ns/cell	  542727 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	       8	 149804562 ns/op	         1.289 GB/s	       112.0 Mcells/s	         8.929 ns/cell	  542729 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	       9	 117723067 ns/op	         1.640 GB/s	       142.5 Mcells/s	         7.017 ns/cell	  542727 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1371131000 ns/op	         0.1452 GB/s	        12.24 Mcells/s	        81.73 ns/cell	 2672176 B/op	      63 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1362617400 ns/op	         0.1461 GB/s	        12.31 Mcells/s	        81.22 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1492745700 ns/op	         0.1334 GB/s	        11.24 Mcells/s	        88.97 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1526946000 ns/op	         0.1304 GB/s	        10.99 Mcells/s	        91.01 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1476293500 ns/op	         0.1349 GB/s	        11.36 Mcells/s	        87.99 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 699419900 ns/op	         0.2847 GB/s	        23.99 Mcells/s	        41.69 ns/cell	 1607444 B/op	      47 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 694978050 ns/op	         0.2865 GB/s	        24.14 Mcells/s	        41.42 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 764403300 ns/op	         0.2605 GB/s	        21.95 Mcells/s	        45.56 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 681559050 ns/op	         0.2921 GB/s	        24.62 Mcells/s	        40.62 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 666813400 ns/op	         0.2986 GB/s	        25.16 Mcells/s	        39.75 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5511	    238412 ns/op	         1.374 GB/s	       274.9 Mcells/s	         3.638 ns/cell	   18995 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5601	    231325 ns/op	         1.417 GB/s	       283.3 Mcells/s	         3.530 ns/cell	   18969 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5697	    230149 ns/op	         1.424 GB/s	       284.8 Mcells/s	         3.512 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5066	    254031 ns/op	         1.290 GB/s	       258.0 Mcells/s	         3.876 ns/cell	   18969 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    4273	    283982 ns/op	         1.154 GB/s	       230.8 Mcells/s	         4.333 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   14072	     83957 ns/op	         3.903 GB/s	       780.6 Mcells/s	         1.281 ns/cell	   18979 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   14736	     81204 ns/op	         4.035 GB/s	       807.1 Mcells/s	         1.239 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15274	     78150 ns/op	         4.193 GB/s	       838.6 Mcells/s	         1.192 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15075	     82395 ns/op	         3.977 GB/s	       795.4 Mcells/s	         1.257 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15246	     78225 ns/op	         4.189 GB/s	       837.8 Mcells/s	         1.194 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     345	   3333089 ns/op	         1.573 GB/s	       314.6 Mcells/s	         3.179 ns/cell	   72055 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     393	   3080834 ns/op	         1.702 GB/s	       340.4 Mcells/s	         2.938 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     362	   3477954 ns/op	         1.507 GB/s	       301.5 Mcells/s	         3.317 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     292	   4373003 ns/op	         1.199 GB/s	       239.8 Mcells/s	         4.170 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     301	   3668862 ns/op	         1.429 GB/s	       285.8 Mcells/s	         3.499 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1276	    999090 ns/op	         5.248 GB/s	      1050 Mcells/s	         0.9528 ns/cell	   71426 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1150	    993360 ns/op	         5.278 GB/s	      1056 Mcells/s	         0.9473 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1344	    933507 ns/op	         5.616 GB/s	      1123 Mcells/s	         0.8903 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1268	    924349 ns/op	         5.672 GB/s	      1134 Mcells/s	         0.8815 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1286	    909428 ns/op	         5.765 GB/s	      1153 Mcells/s	         0.8673 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  50125442 ns/op	         1.674 GB/s	       334.7 Mcells/s	         2.988 ns/cell	  306392 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  52223762 ns/op	         1.606 GB/s	       321.3 Mcells/s	         3.113 ns/cell	  280093 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      22	  54931900 ns/op	         1.527 GB/s	       305.4 Mcells/s	         3.274 ns/cell	  280094 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      21	  54366305 ns/op	         1.543 GB/s	       308.6 Mcells/s	         3.240 ns/cell	  280094 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      22	  52565655 ns/op	         1.596 GB/s	       319.2 Mcells/s	         3.133 ns/cell	  280094 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      73	  16160536 ns/op	         5.191 GB/s	      1038 Mcells/s	         0.9632 ns/cell	  288736 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      75	  16465689 ns/op	         5.095 GB/s	      1019 Mcells/s	         0.9814 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      70	  15968579 ns/op	         5.253 GB/s	      1051 Mcells/s	         0.9518 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      75	  16209633 ns/op	         5.175 GB/s	      1035 Mcells/s	         0.9662 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      76	  17102024 ns/op	         4.905 GB/s	       981.0 Mcells/s	         1.019 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 819753250 ns/op	         1.637 GB/s	       327.5 Mcells/s	         3.054 ns/cell	 2365212 B/op	      27 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 823648050 ns/op	         1.630 GB/s	       325.9 Mcells/s	         3.068 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 801410500 ns/op	         1.675 GB/s	       335.0 Mcells/s	         2.985 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 812945250 ns/op	         1.651 GB/s	       330.2 Mcells/s	         3.028 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 834928300 ns/op	         1.608 GB/s	       321.5 Mcells/s	         3.110 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       4	 270774800 ns/op	         4.957 GB/s	       991.4 Mcells/s	         1.009 ns/cell	 1740442 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       4	 263122275 ns/op	         5.101 GB/s	      1020 Mcells/s	         0.9802 ns/cell	 1115706 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       4	 263007250 ns/op	         5.103 GB/s	      1021 Mcells/s	         0.9798 ns/cell	 1115706 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       4	 264696225 ns/op	         5.071 GB/s	      1014 Mcells/s	         0.9861 ns/cell	 1115706 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       4	 266770225 ns/op	         5.031 GB/s	      1006 Mcells/s	         0.9938 ns/cell	 1115706 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    7728	    137732 ns/op	         2.022 GB/s	       475.8 Mcells/s	         2.102 ns/cell	   18978 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    8427	    138463 ns/op	         2.012 GB/s	       473.3 Mcells/s	         2.113 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    8508	    141070 ns/op	         1.974 GB/s	       464.6 Mcells/s	         2.153 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    8436	    140234 ns/op	         1.986 GB/s	       467.3 Mcells/s	         2.140 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9534	    142220 ns/op	         1.958 GB/s	       460.8 Mcells/s	         2.170 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19615	     60997 ns/op	         4.566 GB/s	      1074 Mcells/s	         0.9307 ns/cell	   18972 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19414	     62238 ns/op	         4.475 GB/s	      1053 Mcells/s	         0.9497 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19755	     60875 ns/op	         4.575 GB/s	      1077 Mcells/s	         0.9289 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19852	     59670 ns/op	         4.668 GB/s	      1098 Mcells/s	         0.9105 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19758	     60770 ns/op	         4.583 GB/s	      1078 Mcells/s	         0.9273 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     669	   1795188 ns/op	         2.482 GB/s	       584.1 Mcells/s	         1.712 ns/cell	   71429 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     670	   1895889 ns/op	         2.351 GB/s	       553.1 Mcells/s	         1.808 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     606	   1885884 ns/op	         2.363 GB/s	       556.0 Mcells/s	         1.799 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     667	   1845601 ns/op	         2.415 GB/s	       568.1 Mcells/s	         1.760 ns/cell	   71194 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     646	   1844326 ns/op	         2.416 GB/s	       568.5 Mcells/s	         1.759 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1894	    651279 ns/op	         6.843 GB/s	      1610 Mcells/s	         0.6211 ns/cell	   71276 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1746	    670334 ns/op	         6.648 GB/s	      1564 Mcells/s	         0.6393 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1902	    635409 ns/op	         7.014 GB/s	      1650 Mcells/s	         0.6060 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1864	    644338 ns/op	         6.916 GB/s	      1627 Mcells/s	         0.6145 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1894	    648364 ns/op	         6.873 GB/s	      1617 Mcells/s	         0.6183 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      38	  30765284 ns/op	         2.318 GB/s	       545.3 Mcells/s	         1.834 ns/cell	  288940 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      32	  31754850 ns/op	         2.245 GB/s	       528.3 Mcells/s	         1.893 ns/cell	  280092 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      39	  30310105 ns/op	         2.352 GB/s	       553.5 Mcells/s	         1.807 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      37	  30193584 ns/op	         2.362 GB/s	       555.7 Mcells/s	         1.800 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      38	  30601218 ns/op	         2.330 GB/s	       548.3 Mcells/s	         1.824 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	      98	  11786485 ns/op	         6.050 GB/s	      1423 Mcells/s	         0.7025 ns/cell	  283520 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	      98	  12020753 ns/op	         5.932 GB/s	      1396 Mcells/s	         0.7165 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  11692547 ns/op	         6.098 GB/s	      1435 Mcells/s	         0.6969 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  11615922 ns/op	         6.138 GB/s	      1444 Mcells/s	         0.6924 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  12060425 ns/op	         5.912 GB/s	      1391 Mcells/s	         0.7189 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 483374000 ns/op	         2.360 GB/s	       555.3 Mcells/s	         1.801 ns/cell	 1555482 B/op	      26 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 471755200 ns/op	         2.418 GB/s	       569.0 Mcells/s	         1.757 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 481470133 ns/op	         2.370 GB/s	       557.5 Mcells/s	         1.794 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 476276700 ns/op	         2.395 GB/s	       563.6 Mcells/s	         1.774 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 474536533 ns/op	         2.404 GB/s	       565.7 Mcells/s	         1.768 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 183393933 ns/op	         6.221 GB/s	      1464 Mcells/s	         0.6832 ns/cell	 1335577 B/op	      25 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 188748983 ns/op	         6.044 GB/s	      1422 Mcells/s	         0.7031 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 180811750 ns/op	         6.310 GB/s	      1485 Mcells/s	         0.6736 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 182443317 ns/op	         6.253 GB/s	      1471 Mcells/s	         0.6797 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 177763217 ns/op	         6.418 GB/s	      1510 Mcells/s	         0.6622 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1455	    878855 ns/op	         1.491 GB/s	        74.57 Mcells/s	        13.41 ns/cell	   21428 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1456	    821402 ns/op	         1.596 GB/s	        79.79 Mcells/s	        12.53 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1530	    807448 ns/op	         1.623 GB/s	        81.16 Mcells/s	        12.32 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1502	    801336 ns/op	         1.636 GB/s	        81.78 Mcells/s	        12.23 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1525	    820969 ns/op	         1.597 GB/s	        79.83 Mcells/s	        12.53 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    3681	    317866 ns/op	         4.123 GB/s	       206.2 Mcells/s	         4.850 ns/cell	   21198 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4095	    311036 ns/op	         4.214 GB/s	       210.7 Mcells/s	         4.746 ns/cell	   21048 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4138	    300906 ns/op	         4.356 GB/s	       217.8 Mcells/s	         4.591 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4087	    296845 ns/op	         4.416 GB/s	       220.8 Mcells/s	         4.529 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4182	    306900 ns/op	         4.271 GB/s	       213.5 Mcells/s	         4.683 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	      99	  12733751 ns/op	         1.647 GB/s	        82.35 Mcells/s	        12.14 ns/cell	   90923 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	     100	  12441160 ns/op	         1.686 GB/s	        84.28 Mcells/s	        11.86 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	      90	  12522137 ns/op	         1.675 GB/s	        83.74 Mcells/s	        11.94 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	      97	  13262125 ns/op	         1.581 GB/s	        79.07 Mcells/s	        12.65 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	     100	  12621661 ns/op	         1.662 GB/s	        83.08 Mcells/s	        12.04 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     249	   4721770 ns/op	         4.441 GB/s	       222.1 Mcells/s	         4.503 ns/cell	   83991 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     248	   4671667 ns/op	         4.489 GB/s	       224.5 Mcells/s	         4.455 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     264	   4701203 ns/op	         4.461 GB/s	       223.0 Mcells/s	         4.483 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     236	   4832095 ns/op	         4.340 GB/s	       217.0 Mcells/s	         4.608 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     264	   4541372 ns/op	         4.618 GB/s	       230.9 Mcells/s	         4.331 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       5	 202240800 ns/op	         1.659 GB/s	        82.96 Mcells/s	        12.05 ns/cell	  793043 B/op	      27 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       5	 201221940 ns/op	         1.668 GB/s	        83.38 Mcells/s	        11.99 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 204915567 ns/op	         1.637 GB/s	        81.87 Mcells/s	        12.21 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 198438900 ns/op	         1.691 GB/s	        84.55 Mcells/s	        11.83 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       5	 211479460 ns/op	         1.587 GB/s	        79.33 Mcells/s	        12.61 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      15	  73014033 ns/op	         4.596 GB/s	       229.8 Mcells/s	         4.352 ns/cell	  472939 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      15	  72756313 ns/op	         4.612 GB/s	       230.6 Mcells/s	         4.337 ns/cell	  312897 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      14	  76237800 ns/op	         4.401 GB/s	       220.1 Mcells/s	         4.544 ns/cell	  312897 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      15	  72517360 ns/op	         4.627 GB/s	       231.4 Mcells/s	         4.322 ns/cell	  312897 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      15	  72771527 ns/op	         4.611 GB/s	       230.5 Mcells/s	         4.338 ns/cell	  312897 B/op	      26 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1978	    634738 ns/op	         1.188 GB/s	       103.2 Mcells/s	         9.685 ns/cell	   21306 B/op	      28 allocs/op
