goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkLanczosDown1p37/size=256/mask=on/backend=simd/workers=1       	     494	   2429348 ns/op	         0.3201 GB/s	        26.98 Mcells/s	        37.07 ns/cell	   41558 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=256/mask=on/backend=simd/workers=1       	     495	   2449908 ns/op	         0.3175 GB/s	        26.75 Mcells/s	        37.38 ns/cell	   35833 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=256/mask=on/backend=simd/workers=1       	     477	   2467647 ns/op	         0.3152 GB/s	        26.56 Mcells/s	        37.65 ns/cell	   35833 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=256/mask=on/backend=simd/workers=1       	     494	   2432663 ns/op	         0.3197 GB/s	        26.94 Mcells/s	        37.12 ns/cell	   35833 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=256/mask=on/backend=simd/workers=1       	     496	   2421034 ns/op	         0.3212 GB/s	        27.07 Mcells/s	        36.94 ns/cell	   35833 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=scalar/workers=1   	      66	  17812297 ns/op	         0.6774 GB/s	        58.87 Mcells/s	        16.99 ns/cell	  172093 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=scalar/workers=1   	      66	  18007747 ns/op	         0.6701 GB/s	        58.23 Mcells/s	        17.17 ns/cell	  137210 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=scalar/workers=1   	      67	  17715827 ns/op	         0.6811 GB/s	        59.19 Mcells/s	        16.90 ns/cell	  137210 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=scalar/workers=1   	      69	  17764945 ns/op	         0.6792 GB/s	        59.03 Mcells/s	        16.94 ns/cell	  137209 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=scalar/workers=1   	      64	  17909861 ns/op	         0.6737 GB/s	        58.55 Mcells/s	        17.08 ns/cell	  137210 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=simd/workers=1     	     181	   6525834 ns/op	         1.849 GB/s	       160.7 Mcells/s	         6.224 ns/cell	  149930 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=simd/workers=1     	     184	   6403197 ns/op	         1.884 GB/s	       163.8 Mcells/s	         6.107 ns/cell	  137209 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=simd/workers=1     	     184	   6418806 ns/op	         1.880 GB/s	       163.4 Mcells/s	         6.121 ns/cell	  137209 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=simd/workers=1     	     188	   6374911 ns/op	         1.893 GB/s	       164.5 Mcells/s	         6.080 ns/cell	  137209 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=off/backend=simd/workers=1     	     188	   6379016 ns/op	         1.892 GB/s	       164.4 Mcells/s	         6.084 ns/cell	  137209 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      14	  82686236 ns/op	         0.1505 GB/s	        12.68 Mcells/s	        78.86 ns/cell	  528636 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      14	  80925607 ns/op	         0.1538 GB/s	        12.96 Mcells/s	        77.18 ns/cell	  137217 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      14	  81277079 ns/op	         0.1531 GB/s	        12.90 Mcells/s	        77.51 ns/cell	  137217 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      14	  82176371 ns/op	         0.1514 GB/s	        12.76 Mcells/s	        78.37 ns/cell	  137217 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=scalar/workers=1    	      13	  81955892 ns/op	         0.1518 GB/s	        12.79 Mcells/s	        78.16 ns/cell	  137218 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      30	  40589420 ns/op	         0.3066 GB/s	        25.83 Mcells/s	        38.71 ns/cell	  319874 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      31	  38659713 ns/op	         0.3219 GB/s	        27.12 Mcells/s	        36.87 ns/cell	  137212 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      30	  38778530 ns/op	         0.3209 GB/s	        27.04 Mcells/s	        36.98 ns/cell	  137212 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      30	  38770387 ns/op	         0.3210 GB/s	        27.05 Mcells/s	        36.97 ns/cell	  137212 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=1024/mask=on/backend=simd/workers=1      	      30	  38701683 ns/op	         0.3215 GB/s	        27.09 Mcells/s	        36.91 ns/cell	  137212 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 284042500 ns/op	         0.6797 GB/s	        59.07 Mcells/s	        16.93 ns/cell	 1357946 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 287203700 ns/op	         0.6722 GB/s	        58.42 Mcells/s	        17.12 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 288945500 ns/op	         0.6682 GB/s	        58.06 Mcells/s	        17.22 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 287151200 ns/op	         0.6723 GB/s	        58.43 Mcells/s	        17.12 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       4	 287979650 ns/op	         0.6704 GB/s	        58.26 Mcells/s	        17.16 ns/cell	  542746 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	      10	 102233660 ns/op	         1.888 GB/s	       164.1 Mcells/s	         6.094 ns/cell	  868805 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	      10	 102247520 ns/op	         1.888 GB/s	       164.1 Mcells/s	         6.094 ns/cell	  542725 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	      10	 103410880 ns/op	         1.867 GB/s	       162.2 Mcells/s	         6.164 ns/cell	  542725 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	      10	 102594710 ns/op	         1.882 GB/s	       163.5 Mcells/s	         6.115 ns/cell	  542725 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=off/backend=simd/workers=1     	      10	 101542570 ns/op	         1.901 GB/s	       165.2 Mcells/s	         6.052 ns/cell	  542725 B/op	      32 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1318091100 ns/op	         0.1511 GB/s	        12.73 Mcells/s	        78.56 ns/cell	 2672176 B/op	      63 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1327245400 ns/op	         0.1500 GB/s	        12.64 Mcells/s	        79.11 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1315213200 ns/op	         0.1514 GB/s	        12.76 Mcells/s	        78.39 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1318307400 ns/op	         0.1510 GB/s	        12.73 Mcells/s	        78.58 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=scalar/workers=1    	       1	1306671900 ns/op	         0.1524 GB/s	        12.84 Mcells/s	        77.88 ns/cell	  542848 B/op	      34 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 644718750 ns/op	         0.3088 GB/s	        26.02 Mcells/s	        38.43 ns/cell	 1607444 B/op	      47 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 653661600 ns/op	         0.3046 GB/s	        25.67 Mcells/s	        38.96 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 642281750 ns/op	         0.3100 GB/s	        26.12 Mcells/s	        38.28 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 648278400 ns/op	         0.3071 GB/s	        25.88 Mcells/s	        38.64 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkLanczosDown1p37/size=4096/mask=on/backend=simd/workers=1      	       2	 665069300 ns/op	         0.2994 GB/s	        25.23 Mcells/s	        39.64 ns/cell	  542780 B/op	      33 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5478	    218391 ns/op	         1.500 GB/s	       300.1 Mcells/s	         3.332 ns/cell	   18995 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5846	    209503 ns/op	         1.564 GB/s	       312.8 Mcells/s	         3.197 ns/cell	   18969 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5768	    209141 ns/op	         1.567 GB/s	       313.4 Mcells/s	         3.191 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5762	    211317 ns/op	         1.551 GB/s	       310.1 Mcells/s	         3.224 ns/cell	   18969 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=scalar/workers=1         	    5592	    210107 ns/op	         1.560 GB/s	       311.9 Mcells/s	         3.206 ns/cell	   18969 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   16164	     74031 ns/op	         4.426 GB/s	       885.3 Mcells/s	         1.130 ns/cell	   18977 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   16165	     74327 ns/op	         4.409 GB/s	       881.7 Mcells/s	         1.134 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15854	     75314 ns/op	         4.351 GB/s	       870.2 Mcells/s	         1.149 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15976	     74729 ns/op	         4.385 GB/s	       877.0 Mcells/s	         1.140 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=256/mask=off/backend=simd/workers=1           	   15957	     74876 ns/op	         4.376 GB/s	       875.3 Mcells/s	         1.143 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     404	   2967769 ns/op	         1.767 GB/s	       353.3 Mcells/s	         2.830 ns/cell	   71930 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     402	   2977950 ns/op	         1.761 GB/s	       352.1 Mcells/s	         2.840 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     400	   2988126 ns/op	         1.755 GB/s	       350.9 Mcells/s	         2.850 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     404	   2968137 ns/op	         1.766 GB/s	       353.3 Mcells/s	         2.831 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=scalar/workers=1        	     403	   2983235 ns/op	         1.757 GB/s	       351.5 Mcells/s	         2.845 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1374	    885122 ns/op	         5.923 GB/s	      1185 Mcells/s	         0.8441 ns/cell	   71409 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1380	    868822 ns/op	         6.034 GB/s	      1207 Mcells/s	         0.8286 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1389	    878712 ns/op	         5.967 GB/s	      1193 Mcells/s	         0.8380 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1375	    869711 ns/op	         6.028 GB/s	      1206 Mcells/s	         0.8294 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=1024/mask=off/backend=simd/workers=1          	    1366	    872780 ns/op	         6.007 GB/s	      1201 Mcells/s	         0.8323 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  49942896 ns/op	         1.680 GB/s	       335.9 Mcells/s	         2.977 ns/cell	  306392 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  48922342 ns/op	         1.715 GB/s	       342.9 Mcells/s	         2.916 ns/cell	  280093 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  48715567 ns/op	         1.722 GB/s	       344.4 Mcells/s	         2.904 ns/cell	  280093 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      24	  49190367 ns/op	         1.705 GB/s	       341.1 Mcells/s	         2.932 ns/cell	  280093 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=scalar/workers=1        	      20	  50317080 ns/op	         1.667 GB/s	       333.4 Mcells/s	         2.999 ns/cell	  280094 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      80	  16204386 ns/op	         5.177 GB/s	      1035 Mcells/s	         0.9659 ns/cell	  287979 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      75	  15158064 ns/op	         5.534 GB/s	      1107 Mcells/s	         0.9035 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      81	  15185586 ns/op	         5.524 GB/s	      1105 Mcells/s	         0.9051 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      80	  15173899 ns/op	         5.528 GB/s	      1106 Mcells/s	         0.9044 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=4096/mask=off/backend=simd/workers=1          	      78	  15262712 ns/op	         5.496 GB/s	      1099 Mcells/s	         0.9097 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 779589400 ns/op	         1.722 GB/s	       344.3 Mcells/s	         2.904 ns/cell	 2365212 B/op	      27 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 794159550 ns/op	         1.690 GB/s	       338.0 Mcells/s	         2.958 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 785320900 ns/op	         1.709 GB/s	       341.8 Mcells/s	         2.926 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 776912600 ns/op	         1.728 GB/s	       345.5 Mcells/s	         2.894 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 781710650 ns/op	         1.717 GB/s	       343.4 Mcells/s	         2.912 ns/cell	 1115740 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       5	 239419880 ns/op	         5.606 GB/s	      1121 Mcells/s	         0.8919 ns/cell	 1615488 B/op	      25 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       5	 241657900 ns/op	         5.554 GB/s	      1111 Mcells/s	         0.9002 ns/cell	 1115699 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       5	 242675960 ns/op	         5.531 GB/s	      1106 Mcells/s	         0.9040 ns/cell	 1115699 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       5	 241942900 ns/op	         5.547 GB/s	      1109 Mcells/s	         0.9013 ns/cell	 1115699 B/op	      24 allocs/op
BenchmarkAverageUp2/size=16384/mask=off/backend=simd/workers=1         	       5	 239892720 ns/op	         5.595 GB/s	      1119 Mcells/s	         0.8937 ns/cell	 1115699 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9414	    133639 ns/op	         2.084 GB/s	       490.4 Mcells/s	         2.039 ns/cell	   18977 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9692	    130540 ns/op	         2.134 GB/s	       502.0 Mcells/s	         1.992 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9249	    130637 ns/op	         2.132 GB/s	       501.7 Mcells/s	         1.993 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9651	    135122 ns/op	         2.061 GB/s	       485.0 Mcells/s	         2.062 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=scalar/workers=1         	    9804	    130490 ns/op	         2.134 GB/s	       502.2 Mcells/s	         1.991 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   20781	     58003 ns/op	         4.802 GB/s	      1130 Mcells/s	         0.8850 ns/cell	   18972 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19785	     59208 ns/op	         4.704 GB/s	      1107 Mcells/s	         0.9034 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   19088	     60583 ns/op	         4.597 GB/s	      1082 Mcells/s	         0.9244 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   20337	     58549 ns/op	         4.757 GB/s	      1119 Mcells/s	         0.8934 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=256/mask=off/backend=simd/workers=1           	   20940	     57276 ns/op	         4.863 GB/s	      1144 Mcells/s	         0.8740 ns/cell	   18968 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     706	   1693529 ns/op	         2.631 GB/s	       619.2 Mcells/s	         1.615 ns/cell	   71416 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     706	   1718957 ns/op	         2.593 GB/s	       610.0 Mcells/s	         1.639 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     709	   1688617 ns/op	         2.639 GB/s	       621.0 Mcells/s	         1.610 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     710	   1696344 ns/op	         2.627 GB/s	       618.1 Mcells/s	         1.618 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=scalar/workers=1        	     681	   1741710 ns/op	         2.559 GB/s	       602.0 Mcells/s	         1.661 ns/cell	   71194 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    2095	    585885 ns/op	         7.606 GB/s	      1790 Mcells/s	         0.5587 ns/cell	   71268 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    2066	    595054 ns/op	         7.489 GB/s	      1762 Mcells/s	         0.5675 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    2085	    582425 ns/op	         7.652 GB/s	      1800 Mcells/s	         0.5554 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    2124	    581678 ns/op	         7.661 GB/s	      1803 Mcells/s	         0.5547 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=1024/mask=off/backend=simd/workers=1          	    1977	    582486 ns/op	         7.651 GB/s	      1800 Mcells/s	         0.5555 ns/cell	   71193 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      39	  28650579 ns/op	         2.489 GB/s	       585.6 Mcells/s	         1.708 ns/cell	  288713 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      42	  28378312 ns/op	         2.513 GB/s	       591.2 Mcells/s	         1.691 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      42	  28597136 ns/op	         2.493 GB/s	       586.7 Mcells/s	         1.705 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      40	  28948020 ns/op	         2.463 GB/s	       579.6 Mcells/s	         1.725 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=scalar/workers=1        	      40	  28742198 ns/op	         2.481 GB/s	       583.7 Mcells/s	         1.713 ns/cell	  280091 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  10620818 ns/op	         6.714 GB/s	      1580 Mcells/s	         0.6331 ns/cell	  283451 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  10435428 ns/op	         6.833 GB/s	      1608 Mcells/s	         0.6220 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  10451955 ns/op	         6.822 GB/s	      1605 Mcells/s	         0.6230 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	     100	  10785817 ns/op	         6.611 GB/s	      1555 Mcells/s	         0.6429 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=4096/mask=off/backend=simd/workers=1          	      99	  10567106 ns/op	         6.748 GB/s	      1588 Mcells/s	         0.6298 ns/cell	  280089 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 454187933 ns/op	         2.512 GB/s	       591.0 Mcells/s	         1.692 ns/cell	 1555482 B/op	      26 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 456923133 ns/op	         2.497 GB/s	       587.5 Mcells/s	         1.702 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 472423667 ns/op	         2.415 GB/s	       568.2 Mcells/s	         1.760 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 448927633 ns/op	         2.541 GB/s	       597.9 Mcells/s	         1.672 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=scalar/workers=1       	       3	 446885633 ns/op	         2.553 GB/s	       600.7 Mcells/s	         1.665 ns/cell	 1115717 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 177674717 ns/op	         6.421 GB/s	      1511 Mcells/s	         0.6619 ns/cell	 1335577 B/op	      25 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 176280733 ns/op	         6.472 GB/s	      1523 Mcells/s	         0.6567 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 176295167 ns/op	         6.471 GB/s	      1523 Mcells/s	         0.6568 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 175069733 ns/op	         6.517 GB/s	      1533 Mcells/s	         0.6522 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageUp4/size=16384/mask=off/backend=simd/workers=1         	       6	 180324817 ns/op	         6.327 GB/s	      1489 Mcells/s	         0.6718 ns/cell	 1115694 B/op	      24 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1500	    777465 ns/op	         1.686 GB/s	        84.29 Mcells/s	        11.86 ns/cell	   21416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1573	    777086 ns/op	         1.687 GB/s	        84.34 Mcells/s	        11.86 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1563	    764503 ns/op	         1.714 GB/s	        85.72 Mcells/s	        11.67 ns/cell	   21401 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1566	    766140 ns/op	         1.711 GB/s	        85.54 Mcells/s	        11.69 ns/cell	   21401 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=scalar/workers=1       	    1528	    769019 ns/op	         1.704 GB/s	        85.22 Mcells/s	        11.73 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4131	    282270 ns/op	         4.643 GB/s	       232.2 Mcells/s	         4.307 ns/cell	   21182 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4300	    281244 ns/op	         4.660 GB/s	       233.0 Mcells/s	         4.291 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4364	    284686 ns/op	         4.604 GB/s	       230.2 Mcells/s	         4.344 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    3775	    282670 ns/op	         4.637 GB/s	       231.8 Mcells/s	         4.313 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=256/mask=off/backend=simd/workers=1         	    4368	    284508 ns/op	         4.607 GB/s	       230.3 Mcells/s	         4.341 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	     100	  11939096 ns/op	         1.757 GB/s	        87.83 Mcells/s	        11.39 ns/cell	   90808 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	      94	  11896212 ns/op	         1.763 GB/s	        88.14 Mcells/s	        11.35 ns/cell	   79417 B/op	      26 allocs/op
