goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=simd/workers=1-10                	    3434	    351183 ns/op	        24.63 GB/s	      2986 Mcells/s	         0.3349 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=scalar/workers=1-10             	      51	  23019966 ns/op	         5.830 GB/s	       728.8 Mcells/s	         1.372 ns/cell	    1381 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=scalar/workers=1-10             	      51	  23058208 ns/op	         5.821 GB/s	       727.6 Mcells/s	         1.374 ns/cell	    1019 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=scalar/workers=1-10             	      51	  23229896 ns/op	         5.778 GB/s	       722.2 Mcells/s	         1.385 ns/cell	    1019 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=simd/workers=1-10               	     206	   5785439 ns/op	        23.20 GB/s	      2900 Mcells/s	         0.3448 ns/cell	    1088 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=simd/workers=1-10               	     208	   5741340 ns/op	        23.38 GB/s	      2922 Mcells/s	         0.3422 ns/cell	    1087 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=off/backend=simd/workers=1-10               	     205	   5822170 ns/op	        23.05 GB/s	      2882 Mcells/s	         0.3470 ns/cell	    1088 B/op	       8 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=scalar/workers=1-10              	      49	  23457380 ns/op	         5.901 GB/s	       715.2 Mcells/s	         1.398 ns/cell	    2029 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=scalar/workers=1-10              	      50	  23687528 ns/op	         5.843 GB/s	       708.3 Mcells/s	         1.412 ns/cell	    2021 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=scalar/workers=1-10              	      50	  23531254 ns/op	         5.882 GB/s	       713.0 Mcells/s	         1.403 ns/cell	    2021 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=simd/workers=1-10                	     180	   6638104 ns/op	        20.85 GB/s	      2527 Mcells/s	         0.3957 ns/cell	    1734 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=simd/workers=1-10                	     180	   6654885 ns/op	        20.80 GB/s	      2521 Mcells/s	         0.3967 ns/cell	    1734 B/op	      11 allocs/op
BenchmarkMeanR1/size=4096/mask=on/backend=simd/workers=1-10                	     178	   6634964 ns/op	        20.86 GB/s	      2529 Mcells/s	         0.3955 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1-10            	       3	 410222139 ns/op	         5.235 GB/s	       654.4 Mcells/s	         1.528 ns/cell	   26048 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1-10            	       3	 383036070 ns/op	         5.606 GB/s	       700.8 Mcells/s	         1.427 ns/cell	   26048 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1-10            	       3	 401120028 ns/op	         5.354 GB/s	       669.2 Mcells/s	         1.494 ns/cell	   26048 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1-10              	      15	  75859778 ns/op	        28.31 GB/s	      3539 Mcells/s	         0.2826 ns/cell	    6003 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1-10              	      14	  79295685 ns/op	        27.08 GB/s	      3385 Mcells/s	         0.2954 ns/cell	    6361 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1-10              	      15	  91455739 ns/op	        23.48 GB/s	      2935 Mcells/s	         0.3407 ns/cell	    6003 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1-10             	       3	 400934847 ns/op	         5.524 GB/s	       669.5 Mcells/s	         1.494 ns/cell	   28410 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1-10             	       3	 394613847 ns/op	         5.612 GB/s	       680.2 Mcells/s	         1.470 ns/cell	   28410 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1-10             	       3	 413894042 ns/op	         5.351 GB/s	       648.6 Mcells/s	         1.542 ns/cell	   28410 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1-10               	      13	  89457971 ns/op	        24.76 GB/s	      3001 Mcells/s	         0.3333 ns/cell	    9134 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1-10               	      13	  87347131 ns/op	        25.35 GB/s	      3073 Mcells/s	         0.3254 ns/cell	    9134 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1-10               	      13	  86285603 ns/op	        25.67 GB/s	      3111 Mcells/s	         0.3214 ns/cell	    3461 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1-10              	    6358	    177220 ns/op	         2.958 GB/s	       369.8 Mcells/s	         2.704 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1-10              	    6810	    175643 ns/op	         2.985 GB/s	       373.1 Mcells/s	         2.680 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1-10              	    6832	    175388 ns/op	         2.989 GB/s	       373.7 Mcells/s	         2.676 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1-10                	   37428	     31869 ns/op	        16.45 GB/s	      2056 Mcells/s	         0.4863 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1-10                	   37914	     32345 ns/op	        16.21 GB/s	      2026 Mcells/s	         0.4935 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1-10                	   36117	     32057 ns/op	        16.35 GB/s	      2044 Mcells/s	         0.4892 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1-10               	    6513	    183065 ns/op	         2.953 GB/s	       358.0 Mcells/s	         2.793 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1-10               	    6582	    183453 ns/op	         2.947 GB/s	       357.2 Mcells/s	         2.799 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1-10               	    6540	    184060 ns/op	         2.937 GB/s	       356.1 Mcells/s	         2.809 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1-10                 	   30166	     39649 ns/op	        13.64 GB/s	      1653 Mcells/s	         0.6050 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1-10                 	   30252	     39619 ns/op	        13.65 GB/s	      1654 Mcells/s	         0.6045 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1-10                 	   30644	     39062 ns/op	        13.84 GB/s	      1678 Mcells/s	         0.5960 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1-10             	     471	   2545006 ns/op	         3.296 GB/s	       412.0 Mcells/s	         2.427 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1-10             	     471	   2535087 ns/op	         3.309 GB/s	       413.6 Mcells/s	         2.418 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1-10             	     469	   2562762 ns/op	         3.273 GB/s	       409.2 Mcells/s	         2.444 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1-10               	    2636	    453427 ns/op	        18.50 GB/s	      2313 Mcells/s	         0.4324 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1-10               	    2554	    450819 ns/op	        18.61 GB/s	      2326 Mcells/s	         0.4299 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1-10               	    2668	    452106 ns/op	        18.55 GB/s	      2319 Mcells/s	         0.4312 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1-10              	     459	   2618698 ns/op	         3.303 GB/s	       400.4 Mcells/s	         2.497 ns/cell	    1205 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1-10              	     460	   2604265 ns/op	         3.322 GB/s	       402.6 Mcells/s	         2.484 ns/cell	    1205 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1-10              	     442	   2646586 ns/op	         3.269 GB/s	       396.2 Mcells/s	         2.524 ns/cell	    1206 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1-10                	    2390	    500192 ns/op	        17.29 GB/s	      2096 Mcells/s	         0.4770 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1-10                	    2359	    505885 ns/op	        17.10 GB/s	      2073 Mcells/s	         0.4824 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1-10                	    2336	    515989 ns/op	        16.77 GB/s	      2032 Mcells/s	         0.4921 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1-10             	      28	  40722829 ns/op	         3.296 GB/s	       412.0 Mcells/s	         2.427 ns/cell	    1701 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1-10             	      28	  40991536 ns/op	         3.274 GB/s	       409.3 Mcells/s	         2.443 ns/cell	    1701 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1-10             	      28	  40884054 ns/op	         3.283 GB/s	       410.4 Mcells/s	         2.437 ns/cell	    1042 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1-10               	     150	   7865520 ns/op	        17.06 GB/s	      2133 Mcells/s	         0.4688 ns/cell	    1124 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1-10               	     154	   7743294 ns/op	        17.33 GB/s	      2167 Mcells/s	         0.4615 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1-10               	     152	   7810273 ns/op	        17.18 GB/s	      2148 Mcells/s	         0.4655 ns/cell	    1122 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1-10              	      28	  41183963 ns/op	         3.361 GB/s	       407.4 Mcells/s	         2.455 ns/cell	    2333 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1-10              	      28	  41663680 ns/op	         3.322 GB/s	       402.7 Mcells/s	         2.483 ns/cell	    2333 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1-10              	      28	  41513324 ns/op	         3.334 GB/s	       404.1 Mcells/s	         2.474 ns/cell	    1674 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1-10                	     139	   8586793 ns/op	        16.12 GB/s	      1954 Mcells/s	         0.5118 ns/cell	    1767 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1-10                	     139	   8580080 ns/op	        16.13 GB/s	      1955 Mcells/s	         0.5114 ns/cell	    1767 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1-10                	     139	   8555752 ns/op	        16.18 GB/s	      1961 Mcells/s	         0.5100 ns/cell	    1634 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 640250438 ns/op	         3.354 GB/s	       419.3 Mcells/s	         2.385 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 640950062 ns/op	         3.350 GB/s	       418.8 Mcells/s	         2.388 ns/cell	    1700 B/op	       9 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 650504042 ns/op	         3.301 GB/s	       412.7 Mcells/s	         2.423 ns/cell	    1700 B/op	       9 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1-10              	      10	 109459267 ns/op	        19.62 GB/s	      2452 Mcells/s	         0.4078 ns/cell	    8508 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1-10              	      10	 111967033 ns/op	        19.18 GB/s	      2397 Mcells/s	         0.4171 ns/cell	    1133 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1-10              	      10	 110457262 ns/op	        19.44 GB/s	      2430 Mcells/s	         0.4115 ns/cell	    8508 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 780253438 ns/op	         2.838 GB/s	       344.0 Mcells/s	         2.907 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 650465792 ns/op	         3.405 GB/s	       412.7 Mcells/s	         2.423 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 649659938 ns/op	         3.409 GB/s	       413.2 Mcells/s	         2.420 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1-10               	       9	 122544602 ns/op	        18.07 GB/s	      2191 Mcells/s	         0.4565 ns/cell	   11704 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1-10               	       9	 129376824 ns/op	        17.12 GB/s	      2075 Mcells/s	         0.4820 ns/cell	    3510 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1-10               	       9	 121750046 ns/op	        18.19 GB/s	      2205 Mcells/s	         0.4536 ns/cell	    3512 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1-10              	    4948	    242250 ns/op	         2.164 GB/s	       270.5 Mcells/s	         3.696 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1-10              	    4947	    241904 ns/op	         2.167 GB/s	       270.9 Mcells/s	         3.691 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1-10              	    4954	    242105 ns/op	         2.166 GB/s	       270.7 Mcells/s	         3.694 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1-10                	   28011	     42656 ns/op	        12.29 GB/s	      1536 Mcells/s	         0.6509 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1-10                	   28167	     42621 ns/op	        12.30 GB/s	      1538 Mcells/s	         0.6503 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1-10                	   28159	     44306 ns/op	        11.83 GB/s	      1479 Mcells/s	         0.6761 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1-10               	    4767	    251752 ns/op	         2.148 GB/s	       260.3 Mcells/s	         3.841 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1-10               	    4776	    251374 ns/op	         2.151 GB/s	       260.7 Mcells/s	         3.836 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1-10               	    4784	    251633 ns/op	         2.149 GB/s	       260.4 Mcells/s	         3.840 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1-10                 	   22533	     53018 ns/op	        10.20 GB/s	      1236 Mcells/s	         0.8090 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1-10                 	   22791	     52736 ns/op	        10.25 GB/s	      1243 Mcells/s	         0.8047 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1-10                 	   22767	     52679 ns/op	        10.26 GB/s	      1244 Mcells/s	         0.8038 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1-10             	     332	   3610106 ns/op	         2.324 GB/s	       290.5 Mcells/s	         3.443 ns/cell	    1010 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1-10             	     333	   3593056 ns/op	         2.335 GB/s	       291.8 Mcells/s	         3.427 ns/cell	    1010 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1-10             	     333	   3596326 ns/op	         2.333 GB/s	       291.6 Mcells/s	         3.430 ns/cell	     996 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1-10               	    2064	    580379 ns/op	        14.45 GB/s	      1807 Mcells/s	         0.5535 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1-10               	    2072	    578841 ns/op	        14.49 GB/s	      1812 Mcells/s	         0.5520 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1-10               	    2076	    578211 ns/op	        14.51 GB/s	      1813 Mcells/s	         0.5514 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1-10              	     324	   3692483 ns/op	         2.343 GB/s	       284.0 Mcells/s	         3.521 ns/cell	    1211 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1-10              	     325	   3679162 ns/op	         2.351 GB/s	       285.0 Mcells/s	         3.509 ns/cell	    1211 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1-10              	     324	   3691504 ns/op	         2.343 GB/s	       284.1 Mcells/s	         3.520 ns/cell	    1211 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1-10                	    1807	    661685 ns/op	        13.07 GB/s	      1585 Mcells/s	         0.6310 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1-10                	    1753	    684501 ns/op	        12.64 GB/s	      1532 Mcells/s	         0.6528 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1-10                	    1808	    661632 ns/op	        13.07 GB/s	      1585 Mcells/s	         0.6310 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1-10             	      20	  58912498 ns/op	         2.278 GB/s	       284.8 Mcells/s	         3.511 ns/cell	    1985 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1-10             	      20	  58251656 ns/op	         2.304 GB/s	       288.0 Mcells/s	         3.472 ns/cell	    1062 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1-10             	      20	  57113681 ns/op	         2.350 GB/s	       293.8 Mcells/s	         3.404 ns/cell	    1985 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1-10               	     121	   9816074 ns/op	        13.67 GB/s	      1709 Mcells/s	         0.5851 ns/cell	    1156 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1-10               	     122	   9741272 ns/op	        13.78 GB/s	      1722 Mcells/s	         0.5806 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1-10               	     122	   9736016 ns/op	        13.79 GB/s	      1723 Mcells/s	         0.5803 ns/cell	    1154 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1-10              	      19	  59376461 ns/op	         2.331 GB/s	       282.6 Mcells/s	         3.539 ns/cell	    2670 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1-10              	      20	  58126277 ns/op	         2.381 GB/s	       288.6 Mcells/s	         3.465 ns/cell	    2617 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1-10              	      19	  59225945 ns/op	         2.337 GB/s	       283.3 Mcells/s	         3.530 ns/cell	    2670 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1-10                	     100	  10778700 ns/op	        12.84 GB/s	      1557 Mcells/s	         0.6425 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1-10                	     100	  10823600 ns/op	        12.79 GB/s	      1550 Mcells/s	         0.6451 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1-10                	     100	  10776030 ns/op	        12.84 GB/s	      1557 Mcells/s	         0.6423 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 905870458 ns/op	         2.371 GB/s	       296.3 Mcells/s	         3.375 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 945503458 ns/op	         2.271 GB/s	       283.9 Mcells/s	         3.522 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1-10            	       2	 915093229 ns/op	         2.347 GB/s	       293.3 Mcells/s	         3.409 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1-10              	       7	 151716958 ns/op	        14.15 GB/s	      1769 Mcells/s	         0.5652 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1-10              	       7	 156440071 ns/op	        13.73 GB/s	      1716 Mcells/s	         0.5828 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1-10              	       7	 149038869 ns/op	        14.41 GB/s	      1801 Mcells/s	         0.5552 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 955819896 ns/op	         2.317 GB/s	       280.8 Mcells/s	         3.561 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 929446500 ns/op	         2.383 GB/s	       288.8 Mcells/s	         3.462 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1-10             	       2	 954489688 ns/op	         2.320 GB/s	       281.2 Mcells/s	         3.556 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1-10               	       6	 169631257 ns/op	        13.06 GB/s	      1582 Mcells/s	         0.6319 ns/cell	   15882 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1-10               	       7	 168961750 ns/op	        13.11 GB/s	      1589 Mcells/s	         0.6294 ns/cell	   14093 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1-10               	       7	 166971339 ns/op	        13.26 GB/s	      1608 Mcells/s	         0.6220 ns/cell	    3555 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1-10              	    3180	    377771 ns/op	         1.388 GB/s	       173.5 Mcells/s	         5.764 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1-10              	    3188	    377899 ns/op	         1.387 GB/s	       173.4 Mcells/s	         5.766 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1-10              	    3184	    377570 ns/op	         1.389 GB/s	       173.6 Mcells/s	         5.761 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1-10                	   17956	     68904 ns/op	         7.609 GB/s	       951.1 Mcells/s	         1.051 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1-10                	   17871	     67131 ns/op	         7.810 GB/s	       976.2 Mcells/s	         1.024 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1-10                	   17852	     67219 ns/op	         7.800 GB/s	       975.0 Mcells/s	         1.026 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1-10               	    3061	    391695 ns/op	         1.380 GB/s	       167.3 Mcells/s	         5.977 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1-10               	    3067	    392154 ns/op	         1.379 GB/s	       167.1 Mcells/s	         5.984 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1-10               	    3052	    392437 ns/op	         1.378 GB/s	       167.0 Mcells/s	         5.988 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1-10                 	   14488	     82665 ns/op	         6.541 GB/s	       792.8 Mcells/s	         1.261 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1-10                 	   14629	     82336 ns/op	         6.567 GB/s	       796.0 Mcells/s	         1.256 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1-10                 	   14374	     83157 ns/op	         6.502 GB/s	       788.1 Mcells/s	         1.269 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1-10             	     208	   5731288 ns/op	         1.464 GB/s	       183.0 Mcells/s	         5.466 ns/cell	    1022 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1-10             	     208	   5710045 ns/op	         1.469 GB/s	       183.6 Mcells/s	         5.446 ns/cell	    1022 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1-10             	     210	   5709397 ns/op	         1.469 GB/s	       183.7 Mcells/s	         5.445 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1-10               	    1208	    980294 ns/op	         8.557 GB/s	      1070 Mcells/s	         0.9349 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1-10               	    1258	    954008 ns/op	         8.793 GB/s	      1099 Mcells/s	         0.9098 ns/cell	     997 B/op	       8 allocs/op
