goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1               	     510	   2471079 ns/op	         3.501 GB/s	       424.3 Mcells/s	         2.357 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1               	     501	   2426814 ns/op	         3.565 GB/s	       432.1 Mcells/s	         2.314 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1               	     492	   2380307 ns/op	         3.634 GB/s	       440.5 Mcells/s	         2.270 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1                 	    1406	    855455 ns/op	        10.11 GB/s	      1226 Mcells/s	         0.8158 ns/cell	    1227 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1                 	    1406	    895756 ns/op	         9.657 GB/s	      1171 Mcells/s	         0.8543 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1                 	    1419	    847618 ns/op	        10.21 GB/s	      1237 Mcells/s	         0.8084 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1                 	    1412	    843564 ns/op	        10.26 GB/s	      1243 Mcells/s	         0.8045 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1                 	    1429	    848333 ns/op	        10.20 GB/s	      1236 Mcells/s	         0.8090 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1              	      30	  39744670 ns/op	         3.377 GB/s	       422.1 Mcells/s	         2.369 ns/cell	    1643 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1              	      30	  39397647 ns/op	         3.407 GB/s	       425.8 Mcells/s	         2.348 ns/cell	    1028 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1              	      28	  39641089 ns/op	         3.386 GB/s	       423.2 Mcells/s	         2.363 ns/cell	    1028 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1              	      30	  39263577 ns/op	         3.418 GB/s	       427.3 Mcells/s	         2.340 ns/cell	    1028 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1              	      30	  39289063 ns/op	         3.416 GB/s	       427.0 Mcells/s	         2.342 ns/cell	    1028 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1                	      82	  13731798 ns/op	         9.774 GB/s	      1222 Mcells/s	         0.8185 ns/cell	    1250 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1                	      80	  13643354 ns/op	         9.838 GB/s	      1230 Mcells/s	         0.8132 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1                	      91	  13773873 ns/op	         9.744 GB/s	      1218 Mcells/s	         0.8210 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1                	      90	  13815404 ns/op	         9.715 GB/s	      1214 Mcells/s	         0.8235 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1                	      90	  14093704 ns/op	         9.523 GB/s	      1190 Mcells/s	         0.8401 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1               	      28	  40406361 ns/op	         3.426 GB/s	       415.2 Mcells/s	         2.408 ns/cell	    2320 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1               	      28	  40129607 ns/op	         3.449 GB/s	       418.1 Mcells/s	         2.392 ns/cell	    1660 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1               	      28	  40278364 ns/op	         3.436 GB/s	       416.5 Mcells/s	         2.401 ns/cell	    1660 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1               	      28	  40111321 ns/op	         3.451 GB/s	       418.3 Mcells/s	         2.391 ns/cell	    1660 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1               	      28	  40057539 ns/op	         3.455 GB/s	       418.8 Mcells/s	         2.388 ns/cell	    1660 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1                 	      86	  14625828 ns/op	         9.464 GB/s	      1147 Mcells/s	         0.8718 ns/cell	    1872 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1                 	      85	  14738187 ns/op	         9.391 GB/s	      1138 Mcells/s	         0.8785 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1                 	      75	  15355172 ns/op	         9.014 GB/s	      1093 Mcells/s	         0.9152 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1                 	      81	  14831811 ns/op	         9.332 GB/s	      1131 Mcells/s	         0.8840 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1                 	      85	  14858182 ns/op	         9.316 GB/s	      1129 Mcells/s	         0.8856 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1             	       2	 673153750 ns/op	         3.190 GB/s	       398.8 Mcells/s	         2.508 ns/cell	   37968 B/op	      10 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1             	       2	 635592050 ns/op	         3.379 GB/s	       422.3 Mcells/s	         2.368 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1             	       2	 637612400 ns/op	         3.368 GB/s	       421.0 Mcells/s	         2.375 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1             	       2	 651966850 ns/op	         3.294 GB/s	       411.7 Mcells/s	         2.429 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1             	       2	 640179250 ns/op	         3.355 GB/s	       419.3 Mcells/s	         2.385 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1               	       5	 228922060 ns/op	         9.381 GB/s	      1173 Mcells/s	         0.8528 ns/cell	   15801 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1               	       5	 219981900 ns/op	         9.762 GB/s	      1220 Mcells/s	         0.8195 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1               	       5	 222087160 ns/op	         9.670 GB/s	      1209 Mcells/s	         0.8273 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1               	       5	 219329000 ns/op	         9.791 GB/s	      1224 Mcells/s	         0.8171 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1               	       5	 220926520 ns/op	         9.720 GB/s	      1215 Mcells/s	         0.8230 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 651083800 ns/op	         3.401 GB/s	       412.3 Mcells/s	         2.425 ns/cell	   40328 B/op	      13 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 654427300 ns/op	         3.384 GB/s	       410.2 Mcells/s	         2.438 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 667445600 ns/op	         3.318 GB/s	       402.2 Mcells/s	         2.486 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 661338550 ns/op	         3.349 GB/s	       405.9 Mcells/s	         2.464 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 654588250 ns/op	         3.383 GB/s	       410.1 Mcells/s	         2.439 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       5	 237050760 ns/op	         9.342 GB/s	      1132 Mcells/s	         0.8831 ns/cell	   18163 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       5	 235353680 ns/op	         9.410 GB/s	      1141 Mcells/s	         0.8768 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       5	 237349500 ns/op	         9.331 GB/s	      1131 Mcells/s	         0.8842 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       5	 235811240 ns/op	         9.391 GB/s	      1138 Mcells/s	         0.8785 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       5	 235861760 ns/op	         9.389 GB/s	      1138 Mcells/s	         0.8787 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4018	    303995 ns/op	         1.725 GB/s	       215.6 Mcells/s	         4.639 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4144	    289113 ns/op	         1.813 GB/s	       226.7 Mcells/s	         4.412 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    3958	    289265 ns/op	         1.812 GB/s	       226.6 Mcells/s	         4.414 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4142	    289292 ns/op	         1.812 GB/s	       226.5 Mcells/s	         4.414 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4124	    301835 ns/op	         1.737 GB/s	       217.1 Mcells/s	         4.606 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13682	     87550 ns/op	         5.988 GB/s	       748.6 Mcells/s	         1.336 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13846	     86527 ns/op	         6.059 GB/s	       757.4 Mcells/s	         1.320 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13854	     86751 ns/op	         6.044 GB/s	       755.4 Mcells/s	         1.324 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13471	     88608 ns/op	         5.917 GB/s	       739.6 Mcells/s	         1.352 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13548	     88654 ns/op	         5.914 GB/s	       739.2 Mcells/s	         1.353 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3880	    306527 ns/op	         1.764 GB/s	       213.8 Mcells/s	         4.677 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3806	    304514 ns/op	         1.776 GB/s	       215.2 Mcells/s	         4.647 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3979	    305512 ns/op	         1.770 GB/s	       214.5 Mcells/s	         4.662 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3961	    304493 ns/op	         1.776 GB/s	       215.2 Mcells/s	         4.646 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3888	    305216 ns/op	         1.771 GB/s	       214.7 Mcells/s	         4.657 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    103596 ns/op	         5.219 GB/s	       632.6 Mcells/s	         1.581 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    103324 ns/op	         5.233 GB/s	       634.3 Mcells/s	         1.577 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    105937 ns/op	         5.104 GB/s	       618.6 Mcells/s	         1.616 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    106997 ns/op	         5.053 GB/s	       612.5 Mcells/s	         1.633 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    104776 ns/op	         5.160 GB/s	       625.5 Mcells/s	         1.599 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     271	   4386079 ns/op	         1.913 GB/s	       239.1 Mcells/s	         4.183 ns/cell	    1042 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     272	   4387806 ns/op	         1.912 GB/s	       239.0 Mcells/s	         4.185 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     276	   4365691 ns/op	         1.921 GB/s	       240.2 Mcells/s	         4.163 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     255	   4504360 ns/op	         1.862 GB/s	       232.8 Mcells/s	         4.296 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     256	   4477352 ns/op	         1.874 GB/s	       234.2 Mcells/s	         4.270 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     970	   1262331 ns/op	         6.645 GB/s	       830.7 Mcells/s	         1.204 ns/cell	    1029 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     781	   1286734 ns/op	         6.519 GB/s	       814.9 Mcells/s	         1.227 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     967	   1230189 ns/op	         6.819 GB/s	       852.4 Mcells/s	         1.173 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     968	   1224894 ns/op	         6.848 GB/s	       856.1 Mcells/s	         1.168 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     976	   1223980 ns/op	         6.854 GB/s	       856.7 Mcells/s	         1.167 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     262	   4778433 ns/op	         1.810 GB/s	       219.4 Mcells/s	         4.557 ns/cell	    1243 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     264	   4516376 ns/op	         1.915 GB/s	       232.2 Mcells/s	         4.307 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     265	   4506445 ns/op	         1.920 GB/s	       232.7 Mcells/s	         4.298 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     266	   4518023 ns/op	         1.915 GB/s	       232.1 Mcells/s	         4.309 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     266	   4606520 ns/op	         1.878 GB/s	       227.6 Mcells/s	         4.393 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     894	   1453879 ns/op	         5.950 GB/s	       721.2 Mcells/s	         1.387 ns/cell	    1229 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     793	   1397564 ns/op	         6.190 GB/s	       750.3 Mcells/s	         1.333 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     891	   1350292 ns/op	         6.407 GB/s	       776.6 Mcells/s	         1.288 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     891	   1370407 ns/op	         6.313 GB/s	       765.2 Mcells/s	         1.307 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     892	   1357037 ns/op	         6.375 GB/s	       772.7 Mcells/s	         1.294 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  72937080 ns/op	         1.840 GB/s	       230.0 Mcells/s	         4.347 ns/cell	    2263 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  72563353 ns/op	         1.850 GB/s	       231.2 Mcells/s	         4.325 ns/cell	    1033 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  73838180 ns/op	         1.818 GB/s	       227.2 Mcells/s	         4.401 ns/cell	    1033 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  72829407 ns/op	         1.843 GB/s	       230.4 Mcells/s	         4.341 ns/cell	    1033 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  73241300 ns/op	         1.833 GB/s	       229.1 Mcells/s	         4.366 ns/cell	    1033 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      57	  20215628 ns/op	         6.639 GB/s	       829.9 Mcells/s	         1.205 ns/cell	    1350 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      57	  20148595 ns/op	         6.661 GB/s	       832.7 Mcells/s	         1.201 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      56	  20238379 ns/op	         6.632 GB/s	       829.0 Mcells/s	         1.206 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      57	  20173272 ns/op	         6.653 GB/s	       831.7 Mcells/s	         1.202 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      60	  20184355 ns/op	         6.650 GB/s	       831.2 Mcells/s	         1.203 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      15	  74053007 ns/op	         1.869 GB/s	       226.6 Mcells/s	         4.414 ns/cell	    2896 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      15	  77411773 ns/op	         1.788 GB/s	       216.7 Mcells/s	         4.614 ns/cell	    1665 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      14	  74708550 ns/op	         1.853 GB/s	       224.6 Mcells/s	         4.453 ns/cell	    1665 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      15	  74828587 ns/op	         1.850 GB/s	       224.2 Mcells/s	         4.460 ns/cell	    1665 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      15	  74387100 ns/op	         1.861 GB/s	       225.5 Mcells/s	         4.434 ns/cell	    1665 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      57	  21826351 ns/op	         6.342 GB/s	       768.7 Mcells/s	         1.301 ns/cell	    1982 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      54	  22984976 ns/op	         6.022 GB/s	       729.9 Mcells/s	         1.370 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      54	  21805489 ns/op	         6.348 GB/s	       769.4 Mcells/s	         1.300 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      56	  21664402 ns/op	         6.389 GB/s	       774.4 Mcells/s	         1.291 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      54	  21627504 ns/op	         6.400 GB/s	       775.7 Mcells/s	         1.289 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1180572100 ns/op	         1.819 GB/s	       227.4 Mcells/s	         4.398 ns/cell	   74912 B/op	      12 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1171449100 ns/op	         1.833 GB/s	       229.1 Mcells/s	         4.364 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1177624000 ns/op	         1.824 GB/s	       227.9 Mcells/s	         4.387 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1171681500 ns/op	         1.833 GB/s	       229.1 Mcells/s	         4.365 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1187018100 ns/op	         1.809 GB/s	       226.1 Mcells/s	         4.422 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 322068275 ns/op	         6.668 GB/s	       833.5 Mcells/s	         1.200 ns/cell	   19496 B/op	       9 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 329340700 ns/op	         6.521 GB/s	       815.1 Mcells/s	         1.227 ns/cell	    1058 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 323583050 ns/op	         6.637 GB/s	       829.6 Mcells/s	         1.205 ns/cell	    1058 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 327178075 ns/op	         6.564 GB/s	       820.5 Mcells/s	         1.219 ns/cell	    1058 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 322138300 ns/op	         6.666 GB/s	       833.3 Mcells/s	         1.200 ns/cell	    1058 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1190780800 ns/op	         1.860 GB/s	       225.4 Mcells/s	         4.436 ns/cell	   77280 B/op	      15 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1194378600 ns/op	         1.854 GB/s	       224.7 Mcells/s	         4.449 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1192817900 ns/op	         1.857 GB/s	       225.0 Mcells/s	         4.444 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1196154200 ns/op	         1.851 GB/s	       224.4 Mcells/s	         4.456 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1221472700 ns/op	         1.813 GB/s	       219.8 Mcells/s	         4.550 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 353861033 ns/op	         6.258 GB/s	       758.6 Mcells/s	         1.318 ns/cell	   28016 B/op	      12 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 351405600 ns/op	         6.302 GB/s	       763.9 Mcells/s	         1.309 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 348409933 ns/op	         6.356 GB/s	       770.5 Mcells/s	         1.298 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 348893767 ns/op	         6.347 GB/s	       769.4 Mcells/s	         1.300 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 348803200 ns/op	         6.349 GB/s	       769.6 Mcells/s	         1.299 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2806	    425723 ns/op	         1.232 GB/s	       153.9 Mcells/s	         6.496 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2943	    421754 ns/op	         1.243 GB/s	       155.4 Mcells/s	         6.435 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2858	    416649 ns/op	         1.258 GB/s	       157.3 Mcells/s	         6.358 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2930	    421587 ns/op	         1.244 GB/s	       155.5 Mcells/s	         6.433 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2950	    416197 ns/op	         1.260 GB/s	       157.5 Mcells/s	         6.351 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    119300 ns/op	         4.395 GB/s	       549.3 Mcells/s	         1.820 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    117821 ns/op	         4.450 GB/s	       556.2 Mcells/s	         1.798 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    118242 ns/op	         4.434 GB/s	       554.3 Mcells/s	         1.804 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    124989 ns/op	         4.195 GB/s	       524.3 Mcells/s	         1.907 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	    9840	    118654 ns/op	         4.419 GB/s	       552.3 Mcells/s	         1.811 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2736	    433125 ns/op	         1.248 GB/s	       151.3 Mcells/s	         6.609 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2770	    442789 ns/op	         1.221 GB/s	       148.0 Mcells/s	         6.756 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2775	    436428 ns/op	         1.239 GB/s	       150.2 Mcells/s	         6.659 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2757	    444711 ns/op	         1.216 GB/s	       147.4 Mcells/s	         6.786 ns/cell	    1128 B/op	      11 allocs/op
