goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1              	       2	 712665300 ns/op	         3.107 GB/s	       376.7 Mcells/s	         2.655 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       4	 275193275 ns/op	         8.047 GB/s	       975.4 Mcells/s	         1.025 ns/cell	   21824 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       4	 269531600 ns/op	         8.216 GB/s	       995.9 Mcells/s	         1.004 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       4	 268596750 ns/op	         8.245 GB/s	       999.4 Mcells/s	         1.001 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       4	 285860075 ns/op	         7.747 GB/s	       939.0 Mcells/s	         1.065 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1                	       4	 255845750 ns/op	         8.656 GB/s	      1049 Mcells/s	         0.9531 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4165	    301620 ns/op	         1.738 GB/s	       217.3 Mcells/s	         4.602 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4111	    291143 ns/op	         1.801 GB/s	       225.1 Mcells/s	         4.442 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    3852	    302730 ns/op	         1.732 GB/s	       216.5 Mcells/s	         4.619 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4144	    287000 ns/op	         1.827 GB/s	       228.3 Mcells/s	         4.379 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1               	    4051	    301726 ns/op	         1.738 GB/s	       217.2 Mcells/s	         4.604 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13405	     89403 ns/op	         5.864 GB/s	       733.0 Mcells/s	         1.364 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   12583	     94498 ns/op	         5.548 GB/s	       693.5 Mcells/s	         1.442 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13830	     87588 ns/op	         5.986 GB/s	       748.2 Mcells/s	         1.336 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   13104	     89867 ns/op	         5.834 GB/s	       729.3 Mcells/s	         1.371 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1                 	   14092	     85230 ns/op	         6.151 GB/s	       768.9 Mcells/s	         1.301 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3926	    304168 ns/op	         1.778 GB/s	       215.5 Mcells/s	         4.641 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    4044	    302299 ns/op	         1.789 GB/s	       216.8 Mcells/s	         4.613 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3976	    308680 ns/op	         1.752 GB/s	       212.3 Mcells/s	         4.710 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3873	    303920 ns/op	         1.779 GB/s	       215.6 Mcells/s	         4.637 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1                	    3950	    334885 ns/op	         1.614 GB/s	       195.7 Mcells/s	         5.110 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    101743 ns/op	         5.314 GB/s	       644.1 Mcells/s	         1.552 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    101227 ns/op	         5.341 GB/s	       647.4 Mcells/s	         1.545 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    100507 ns/op	         5.379 GB/s	       652.1 Mcells/s	         1.534 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    100231 ns/op	         5.394 GB/s	       653.8 Mcells/s	         1.529 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1                  	   10000	    100855 ns/op	         5.361 GB/s	       649.8 Mcells/s	         1.539 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     259	   4817357 ns/op	         1.741 GB/s	       217.7 Mcells/s	         4.594 ns/cell	    1011 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     258	   4711678 ns/op	         1.780 GB/s	       222.5 Mcells/s	         4.493 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     253	   4676546 ns/op	         1.794 GB/s	       224.2 Mcells/s	         4.460 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     225	   5203762 ns/op	         1.612 GB/s	       201.5 Mcells/s	         4.963 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1              	     256	   4660436 ns/op	         1.800 GB/s	       225.0 Mcells/s	         4.445 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     991	   1225173 ns/op	         6.847 GB/s	       855.9 Mcells/s	         1.168 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     913	   1239342 ns/op	         6.769 GB/s	       846.1 Mcells/s	         1.182 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	    1012	   1255196 ns/op	         6.683 GB/s	       835.4 Mcells/s	         1.197 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     865	   1348392 ns/op	         6.221 GB/s	       777.6 Mcells/s	         1.286 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1                	     948	   1315716 ns/op	         6.376 GB/s	       797.0 Mcells/s	         1.255 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     231	   4906348 ns/op	         1.763 GB/s	       213.7 Mcells/s	         4.679 ns/cell	    1213 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     248	   4888743 ns/op	         1.770 GB/s	       214.5 Mcells/s	         4.662 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     254	   4765029 ns/op	         1.815 GB/s	       220.1 Mcells/s	         4.544 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     249	   4920642 ns/op	         1.758 GB/s	       213.1 Mcells/s	         4.693 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1               	     214	   5254436 ns/op	         1.646 GB/s	       199.6 Mcells/s	         5.011 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     844	   1410309 ns/op	         6.134 GB/s	       743.5 Mcells/s	         1.345 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     850	   1461791 ns/op	         5.918 GB/s	       717.3 Mcells/s	         1.394 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     872	   1388685 ns/op	         6.229 GB/s	       755.1 Mcells/s	         1.324 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     879	   1376653 ns/op	         6.284 GB/s	       761.7 Mcells/s	         1.313 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1                 	     909	   1344508 ns/op	         6.434 GB/s	       779.9 Mcells/s	         1.282 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      14	  75418007 ns/op	         1.780 GB/s	       222.5 Mcells/s	         4.495 ns/cell	    2320 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  75844067 ns/op	         1.770 GB/s	       221.2 Mcells/s	         4.521 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  75911327 ns/op	         1.768 GB/s	       221.0 Mcells/s	         4.525 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  77770667 ns/op	         1.726 GB/s	       215.7 Mcells/s	         4.635 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1              	      15	  77925853 ns/op	         1.722 GB/s	       215.3 Mcells/s	         4.645 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      58	  20460366 ns/op	         6.560 GB/s	       820.0 Mcells/s	         1.220 ns/cell	    1312 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      54	  22200456 ns/op	         6.046 GB/s	       755.7 Mcells/s	         1.323 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      54	  20335015 ns/op	         6.600 GB/s	       825.0 Mcells/s	         1.212 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      58	  20824983 ns/op	         6.445 GB/s	       805.6 Mcells/s	         1.241 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1                	      55	  20810229 ns/op	         6.450 GB/s	       806.2 Mcells/s	         1.240 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      15	  78159313 ns/op	         1.771 GB/s	       214.7 Mcells/s	         4.659 ns/cell	    2864 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      14	  79947729 ns/op	         1.731 GB/s	       209.9 Mcells/s	         4.765 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      14	  76317457 ns/op	         1.814 GB/s	       219.8 Mcells/s	         4.549 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      14	  80427971 ns/op	         1.721 GB/s	       208.6 Mcells/s	         4.794 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1               	      14	  76835771 ns/op	         1.801 GB/s	       218.4 Mcells/s	         4.580 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      57	  23861149 ns/op	         5.801 GB/s	       703.1 Mcells/s	         1.422 ns/cell	    1950 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      52	  22122085 ns/op	         6.257 GB/s	       758.4 Mcells/s	         1.319 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      51	  23130322 ns/op	         5.984 GB/s	       725.3 Mcells/s	         1.379 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      51	  22834851 ns/op	         6.061 GB/s	       734.7 Mcells/s	         1.361 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1                 	      52	  23350460 ns/op	         5.928 GB/s	       718.5 Mcells/s	         1.392 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1253736900 ns/op	         1.713 GB/s	       214.1 Mcells/s	         4.671 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1281098300 ns/op	         1.676 GB/s	       209.5 Mcells/s	         4.772 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1203828300 ns/op	         1.784 GB/s	       223.0 Mcells/s	         4.485 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1267438400 ns/op	         1.694 GB/s	       211.8 Mcells/s	         4.722 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1             	       1	1208581900 ns/op	         1.777 GB/s	       222.1 Mcells/s	         4.502 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       3	 336959633 ns/op	         6.373 GB/s	       796.6 Mcells/s	         1.255 ns/cell	   25621 B/op	       9 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 325066150 ns/op	         6.606 GB/s	       825.8 Mcells/s	         1.211 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 322574750 ns/op	         6.657 GB/s	       832.2 Mcells/s	         1.202 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 321855550 ns/op	         6.672 GB/s	       834.0 Mcells/s	         1.199 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1               	       4	 320098875 ns/op	         6.709 GB/s	       838.6 Mcells/s	         1.192 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1216231000 ns/op	         1.821 GB/s	       220.7 Mcells/s	         4.531 ns/cell	   77248 B/op	      15 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1244824700 ns/op	         1.779 GB/s	       215.6 Mcells/s	         4.637 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1226289800 ns/op	         1.806 GB/s	       218.9 Mcells/s	         4.568 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1241862000 ns/op	         1.783 GB/s	       216.2 Mcells/s	         4.626 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1              	       1	1246295700 ns/op	         1.777 GB/s	       215.4 Mcells/s	         4.643 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 345383933 ns/op	         6.412 GB/s	       777.2 Mcells/s	         1.287 ns/cell	   27984 B/op	      12 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 347724967 ns/op	         6.369 GB/s	       772.0 Mcells/s	         1.295 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 350242500 ns/op	         6.323 GB/s	       766.4 Mcells/s	         1.305 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 375285500 ns/op	         5.901 GB/s	       715.3 Mcells/s	         1.398 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1                	       3	 344703500 ns/op	         6.425 GB/s	       778.7 Mcells/s	         1.284 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2936	    429923 ns/op	         1.219 GB/s	       152.4 Mcells/s	         6.560 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2874	    421407 ns/op	         1.244 GB/s	       155.5 Mcells/s	         6.430 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2917	    449970 ns/op	         1.165 GB/s	       145.6 Mcells/s	         6.866 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2864	    427175 ns/op	         1.227 GB/s	       153.4 Mcells/s	         6.518 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1               	    2914	    418098 ns/op	         1.254 GB/s	       156.7 Mcells/s	         6.380 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    115928 ns/op	         4.523 GB/s	       565.3 Mcells/s	         1.769 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    116650 ns/op	         4.495 GB/s	       561.8 Mcells/s	         1.780 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    116981 ns/op	         4.482 GB/s	       560.2 Mcells/s	         1.785 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	   10000	    121403 ns/op	         4.319 GB/s	       539.8 Mcells/s	         1.852 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1                 	    9462	    120938 ns/op	         4.335 GB/s	       541.9 Mcells/s	         1.845 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2714	    474074 ns/op	         1.140 GB/s	       138.2 Mcells/s	         7.234 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2664	    438828 ns/op	         1.232 GB/s	       149.3 Mcells/s	         6.696 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2719	    458986 ns/op	         1.178 GB/s	       142.8 Mcells/s	         7.004 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2348	    447098 ns/op	         1.209 GB/s	       146.6 Mcells/s	         6.822 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2785	    445162 ns/op	         1.215 GB/s	       147.2 Mcells/s	         6.793 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8122	    136417 ns/op	         3.963 GB/s	       480.4 Mcells/s	         2.082 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8019	    138757 ns/op	         3.897 GB/s	       472.3 Mcells/s	         2.117 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    9003	    142111 ns/op	         3.805 GB/s	       461.2 Mcells/s	         2.168 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    7946	    143741 ns/op	         3.761 GB/s	       455.9 Mcells/s	         2.193 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8198	    144808 ns/op	         3.734 GB/s	       452.6 Mcells/s	         2.210 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     166	   7059525 ns/op	         1.188 GB/s	       148.5 Mcells/s	         6.732 ns/cell	    1022 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     178	   6697199 ns/op	         1.253 GB/s	       156.6 Mcells/s	         6.387 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     174	   6929490 ns/op	         1.211 GB/s	       151.3 Mcells/s	         6.608 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     172	   7002813 ns/op	         1.198 GB/s	       149.7 Mcells/s	         6.678 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     174	   6925841 ns/op	         1.211 GB/s	       151.4 Mcells/s	         6.605 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     723	   1698921 ns/op	         4.938 GB/s	       617.2 Mcells/s	         1.620 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     733	   1656208 ns/op	         5.065 GB/s	       633.1 Mcells/s	         1.579 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     730	   1760106 ns/op	         4.766 GB/s	       595.7 Mcells/s	         1.679 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     721	   1643632 ns/op	         5.104 GB/s	       638.0 Mcells/s	         1.567 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     738	   1669179 ns/op	         5.026 GB/s	       628.2 Mcells/s	         1.592 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     174	   6925618 ns/op	         1.249 GB/s	       151.4 Mcells/s	         6.605 ns/cell	    1220 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     159	   7229411 ns/op	         1.197 GB/s	       145.0 Mcells/s	         6.895 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     175	   6840289 ns/op	         1.265 GB/s	       153.3 Mcells/s	         6.523 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     175	   6957631 ns/op	         1.243 GB/s	       150.7 Mcells/s	         6.635 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     175	   6884614 ns/op	         1.257 GB/s	       152.3 Mcells/s	         6.566 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     662	   1835395 ns/op	         4.713 GB/s	       571.3 Mcells/s	         1.750 ns/cell	    1199 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     655	   1815176 ns/op	         4.766 GB/s	       577.7 Mcells/s	         1.731 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     667	   1806683 ns/op	         4.788 GB/s	       580.4 Mcells/s	         1.723 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     664	   1816577 ns/op	         4.762 GB/s	       577.2 Mcells/s	         1.732 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     633	   1845293 ns/op	         4.688 GB/s	       568.2 Mcells/s	         1.760 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 111203920 ns/op	         1.207 GB/s	       150.9 Mcells/s	         6.628 ns/cell	    2851 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 107931580 ns/op	         1.244 GB/s	       155.4 Mcells/s	         6.433 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 110182230 ns/op	         1.218 GB/s	       152.3 Mcells/s	         6.567 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 109444950 ns/op	         1.226 GB/s	       153.3 Mcells/s	         6.523 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 109506130 ns/op	         1.226 GB/s	       153.2 Mcells/s	         6.527 ns/cell	    1005 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      45	  27245116 ns/op	         4.926 GB/s	       615.8 Mcells/s	         1.624 ns/cell	    1405 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      43	  27319121 ns/op	         4.913 GB/s	       614.1 Mcells/s	         1.628 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      44	  27136391 ns/op	         4.946 GB/s	       618.3 Mcells/s	         1.617 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      43	  27711088 ns/op	         4.843 GB/s	       605.4 Mcells/s	         1.652 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      38	  27164582 ns/op	         4.941 GB/s	       617.6 Mcells/s	         1.619 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 111287770 ns/op	         1.244 GB/s	       150.8 Mcells/s	         6.633 ns/cell	    3483 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	       9	 113852156 ns/op	         1.216 GB/s	       147.4 Mcells/s	         6.786 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	       9	 113413011 ns/op	         1.220 GB/s	       147.9 Mcells/s	         6.760 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	       9	 119965289 ns/op	         1.154 GB/s	       139.9 Mcells/s	         7.150 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	       9	 112391722 ns/op	         1.232 GB/s	       149.3 Mcells/s	         6.699 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      42	  29207471 ns/op	         4.739 GB/s	       574.4 Mcells/s	         1.741 ns/cell	    2066 B/op	      11 allocs/op
