goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	    3386	    359778 ns/op	        24.04 GB/s	      2915 Mcells/s	         0.3431 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	    3393	    358400 ns/op	        24.14 GB/s	      2926 Mcells/s	         0.3418 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	    3381	    354523 ns/op	        24.40 GB/s	      2958 Mcells/s	         0.3381 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    9232	    126627 ns/op	        68.32 GB/s	      8281 Mcells/s	         0.1208 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    8806	    127260 ns/op	        67.98 GB/s	      8240 Mcells/s	         0.1214 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    9658	    129214 ns/op	        66.95 GB/s	      8115 Mcells/s	         0.1232 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    8346	    128414 ns/op	        67.37 GB/s	      8166 Mcells/s	         0.1225 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    9535	    131497 ns/op	        65.79 GB/s	      7974 Mcells/s	         0.1254 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    3954	    289970 ns/op	        29.83 GB/s	      3616 Mcells/s	         0.2765 ns/cell	    4575 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    3990	    289317 ns/op	        29.90 GB/s	      3624 Mcells/s	         0.2759 ns/cell	    4569 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    4281	    279977 ns/op	        30.90 GB/s	      3745 Mcells/s	         0.2670 ns/cell	    4571 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    4130	    284066 ns/op	        30.45 GB/s	      3691 Mcells/s	         0.2709 ns/cell	    4571 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    4348	    284004 ns/op	        30.46 GB/s	      3692 Mcells/s	         0.2708 ns/cell	    4572 B/op	      22 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    9770	    131714 ns/op	        65.68 GB/s	      7961 Mcells/s	         0.1256 ns/cell	    6104 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    9738	    127978 ns/op	        67.60 GB/s	      8193 Mcells/s	         0.1220 ns/cell	    6104 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    9265	    132261 ns/op	        65.41 GB/s	      7928 Mcells/s	         0.1261 ns/cell	    6104 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    9763	    129390 ns/op	        66.86 GB/s	      8104 Mcells/s	         0.1234 ns/cell	    6104 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    9091	    130558 ns/op	        66.26 GB/s	      8032 Mcells/s	         0.1245 ns/cell	    6104 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    4264	    284042 ns/op	        30.46 GB/s	      3692 Mcells/s	         0.2709 ns/cell	    6110 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    4364	    282647 ns/op	        30.61 GB/s	      3710 Mcells/s	         0.2696 ns/cell	    6106 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    4071	    286652 ns/op	        30.18 GB/s	      3658 Mcells/s	         0.2734 ns/cell	    6105 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    4111	    293572 ns/op	        29.47 GB/s	      3572 Mcells/s	         0.2800 ns/cell	    6105 B/op	      26 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    4033	    286294 ns/op	        30.22 GB/s	      3663 Mcells/s	         0.2730 ns/cell	    6107 B/op	      26 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      66	  18077333 ns/op	         7.425 GB/s	       928.1 Mcells/s	         1.077 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      62	  18149603 ns/op	         7.395 GB/s	       924.4 Mcells/s	         1.082 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      66	  18388070 ns/op	         7.299 GB/s	       912.4 Mcells/s	         1.096 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      66	  18090232 ns/op	         7.419 GB/s	       927.4 Mcells/s	         1.078 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      63	  18219329 ns/op	         7.367 GB/s	       920.8 Mcells/s	         1.086 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      64	  18169444 ns/op	         7.387 GB/s	       923.4 Mcells/s	         1.083 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      67	  17973272 ns/op	         7.468 GB/s	       933.5 Mcells/s	         1.071 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      67	  18046537 ns/op	         7.437 GB/s	       929.7 Mcells/s	         1.076 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      67	  17897681 ns/op	         7.499 GB/s	       937.4 Mcells/s	         1.067 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      66	  18510682 ns/op	         7.251 GB/s	       906.4 Mcells/s	         1.103 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      55	  21593362 ns/op	         6.216 GB/s	       777.0 Mcells/s	         1.287 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      56	  21272398 ns/op	         6.309 GB/s	       788.7 Mcells/s	         1.268 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      55	  21054098 ns/op	         6.375 GB/s	       796.9 Mcells/s	         1.255 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      56	  21119596 ns/op	         6.355 GB/s	       794.4 Mcells/s	         1.259 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      57	  21102033 ns/op	         6.360 GB/s	       795.1 Mcells/s	         1.258 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	     163	   7286135 ns/op	        18.42 GB/s	      2303 Mcells/s	         0.4343 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	     166	   7165743 ns/op	        18.73 GB/s	      2341 Mcells/s	         0.4271 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	     162	   7447715 ns/op	        18.02 GB/s	      2253 Mcells/s	         0.4439 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	     165	   7257956 ns/op	        18.49 GB/s	      2312 Mcells/s	         0.4326 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	     160	   7358119 ns/op	        18.24 GB/s	      2280 Mcells/s	         0.4386 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	     160	   7418309 ns/op	        18.09 GB/s	      2262 Mcells/s	         0.4422 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	     163	   7307099 ns/op	        18.37 GB/s	      2296 Mcells/s	         0.4355 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	     164	   7285813 ns/op	        18.42 GB/s	      2303 Mcells/s	         0.4343 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	     160	   7500741 ns/op	        17.89 GB/s	      2237 Mcells/s	         0.4471 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	     163	   7393253 ns/op	        18.15 GB/s	      2269 Mcells/s	         0.4407 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	     100	  10072070 ns/op	        13.33 GB/s	      1666 Mcells/s	         0.6003 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	     100	  10347308 ns/op	        12.97 GB/s	      1621 Mcells/s	         0.6167 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	     100	  10448113 ns/op	        12.85 GB/s	      1606 Mcells/s	         0.6228 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	     100	  10101864 ns/op	        13.29 GB/s	      1661 Mcells/s	         0.6021 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	     100	  10093718 ns/op	        13.30 GB/s	      1662 Mcells/s	         0.6016 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     204	   5907040 ns/op	        22.72 GB/s	      2840 Mcells/s	         0.3521 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     201	   5965614 ns/op	        22.50 GB/s	      2812 Mcells/s	         0.3556 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     199	   6007999 ns/op	        22.34 GB/s	      2792 Mcells/s	         0.3581 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     194	   6063346 ns/op	        22.14 GB/s	      2767 Mcells/s	         0.3614 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     201	   5943728 ns/op	        22.58 GB/s	      2823 Mcells/s	         0.3543 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     174	   6818795 ns/op	        19.68 GB/s	      2460 Mcells/s	         0.4064 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     183	   6696270 ns/op	        20.04 GB/s	      2505 Mcells/s	         0.3991 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     180	   6588393 ns/op	        20.37 GB/s	      2546 Mcells/s	         0.3927 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     175	   6671710 ns/op	        20.12 GB/s	      2515 Mcells/s	         0.3977 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     182	   6567102 ns/op	        20.44 GB/s	      2555 Mcells/s	         0.3914 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     196	   6102080 ns/op	        22.00 GB/s	      2749 Mcells/s	         0.3637 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     194	   6211944 ns/op	        21.61 GB/s	      2701 Mcells/s	         0.3703 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     193	   6139605 ns/op	        21.86 GB/s	      2733 Mcells/s	         0.3659 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     195	   6128969 ns/op	        21.90 GB/s	      2737 Mcells/s	         0.3653 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     188	   6261169 ns/op	        21.44 GB/s	      2680 Mcells/s	         0.3732 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     168	   7129361 ns/op	        18.83 GB/s	      2353 Mcells/s	         0.4249 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     171	   6997571 ns/op	        19.18 GB/s	      2398 Mcells/s	         0.4171 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     170	   6981264 ns/op	        19.23 GB/s	      2403 Mcells/s	         0.4161 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     171	   6908316 ns/op	        19.43 GB/s	      2429 Mcells/s	         0.4118 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     171	   7040236 ns/op	        19.06 GB/s	      2383 Mcells/s	         0.4196 ns/cell	    8776 B/op	      32 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      58	  18350607 ns/op	         7.543 GB/s	       914.3 Mcells/s	         1.094 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      66	  18133892 ns/op	         7.633 GB/s	       925.2 Mcells/s	         1.081 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      63	  18095122 ns/op	         7.649 GB/s	       927.2 Mcells/s	         1.079 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      64	  18450820 ns/op	         7.502 GB/s	       909.3 Mcells/s	         1.100 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      66	  18256952 ns/op	         7.581 GB/s	       918.9 Mcells/s	         1.088 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      66	  18334598 ns/op	         7.549 GB/s	       915.1 Mcells/s	         1.093 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      63	  18221281 ns/op	         7.596 GB/s	       920.7 Mcells/s	         1.086 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      63	  18203883 ns/op	         7.603 GB/s	       921.6 Mcells/s	         1.085 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      62	  18556589 ns/op	         7.459 GB/s	       904.1 Mcells/s	         1.106 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      66	  18168641 ns/op	         7.618 GB/s	       923.4 Mcells/s	         1.083 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      54	  22612524 ns/op	         6.121 GB/s	       741.9 Mcells/s	         1.348 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      52	  22670527 ns/op	         6.105 GB/s	       740.0 Mcells/s	         1.351 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      52	  22589444 ns/op	         6.127 GB/s	       742.7 Mcells/s	         1.346 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      50	  22468370 ns/op	         6.160 GB/s	       746.7 Mcells/s	         1.339 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      54	  22385681 ns/op	         6.183 GB/s	       749.5 Mcells/s	         1.334 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	     162	   7327968 ns/op	        18.89 GB/s	      2289 Mcells/s	         0.4368 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	     163	   7440598 ns/op	        18.60 GB/s	      2255 Mcells/s	         0.4435 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	     162	   7387649 ns/op	        18.74 GB/s	      2271 Mcells/s	         0.4403 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	     162	   7457703 ns/op	        18.56 GB/s	      2250 Mcells/s	         0.4445 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	     158	   7449753 ns/op	        18.58 GB/s	      2252 Mcells/s	         0.4440 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	     153	   7742080 ns/op	        17.88 GB/s	      2167 Mcells/s	         0.4615 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	     153	   7700867 ns/op	        17.97 GB/s	      2179 Mcells/s	         0.4590 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	     152	   7820336 ns/op	        17.70 GB/s	      2145 Mcells/s	         0.4661 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	     154	   7688702 ns/op	        18.00 GB/s	      2182 Mcells/s	         0.4583 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	     157	   7601054 ns/op	        18.21 GB/s	      2207 Mcells/s	         0.4531 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	     100	  11488973 ns/op	        12.05 GB/s	      1460 Mcells/s	         0.6848 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	     100	  11256060 ns/op	        12.30 GB/s	      1491 Mcells/s	         0.6709 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	     100	  11535433 ns/op	        12.00 GB/s	      1454 Mcells/s	         0.6876 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	     100	  11488859 ns/op	        12.05 GB/s	      1460 Mcells/s	         0.6848 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	     100	  11377716 ns/op	        12.17 GB/s	      1475 Mcells/s	         0.6782 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     194	   6178070 ns/op	        22.40 GB/s	      2716 Mcells/s	         0.3682 ns/cell	    4570 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     194	   6218304 ns/op	        22.26 GB/s	      2698 Mcells/s	         0.3706 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     192	   6190050 ns/op	        22.36 GB/s	      2710 Mcells/s	         0.3690 ns/cell	    4569 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     193	   6346613 ns/op	        21.81 GB/s	      2643 Mcells/s	         0.3783 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     189	   6248605 ns/op	        22.15 GB/s	      2685 Mcells/s	         0.3724 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     166	   7296227 ns/op	        18.97 GB/s	      2299 Mcells/s	         0.4349 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     156	   7527179 ns/op	        18.39 GB/s	      2229 Mcells/s	         0.4487 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     156	   7535154 ns/op	        18.37 GB/s	      2227 Mcells/s	         0.4491 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     162	   7336347 ns/op	        18.87 GB/s	      2287 Mcells/s	         0.4373 ns/cell	    4575 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     164	   7272465 ns/op	        19.03 GB/s	      2307 Mcells/s	         0.4335 ns/cell	    4575 B/op	      22 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     189	   6426137 ns/op	        21.54 GB/s	      2611 Mcells/s	         0.3830 ns/cell	    8799 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     190	   6293313 ns/op	        21.99 GB/s	      2666 Mcells/s	         0.3751 ns/cell	    8796 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     182	   6519278 ns/op	        21.23 GB/s	      2573 Mcells/s	         0.3886 ns/cell	    8823 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     188	   6361926 ns/op	        21.76 GB/s	      2637 Mcells/s	         0.3792 ns/cell	    8829 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     180	   6624010 ns/op	        20.90 GB/s	      2533 Mcells/s	         0.3948 ns/cell	    8792 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     162	   7502131 ns/op	        18.45 GB/s	      2236 Mcells/s	         0.4472 ns/cell	    8857 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     156	   7568131 ns/op	        18.29 GB/s	      2217 Mcells/s	         0.4511 ns/cell	    8852 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     159	   7416174 ns/op	        18.66 GB/s	      2262 Mcells/s	         0.4420 ns/cell	    8832 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     163	   7377991 ns/op	        18.76 GB/s	      2274 Mcells/s	         0.4398 ns/cell	    8797 B/op	      34 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     157	   7519608 ns/op	        18.41 GB/s	      2231 Mcells/s	         0.4482 ns/cell	    8810 B/op	      34 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       4	 306939650 ns/op	         6.996 GB/s	       874.6 Mcells/s	         1.143 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       4	 304205075 ns/op	         7.059 GB/s	       882.4 Mcells/s	         1.133 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       4	 303148400 ns/op	         7.084 GB/s	       885.5 Mcells/s	         1.129 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       4	 304511700 ns/op	         7.052 GB/s	       881.5 Mcells/s	         1.134 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       4	 300417650 ns/op	         7.148 GB/s	       893.5 Mcells/s	         1.119 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       4	 299051375 ns/op	         7.181 GB/s	       897.6 Mcells/s	         1.114 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       4	 304491475 ns/op	         7.053 GB/s	       881.6 Mcells/s	         1.134 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       4	 302187025 ns/op	         7.106 GB/s	       888.3 Mcells/s	         1.126 ns/cell	     716 B/op	       7 allocs/op
